id_1,id_2,euclidean,cosine,correlation
118,24,9.8,0.08546400760018691,0.3278110154648056
118,58,8.8,0.007768134475784394,0.03845536481625722
118,25,10.100000000000001,0.08249965791447178,0.30291071660495783
118,59,5.000000000000002,0.006146605154714657,0.022251079222423753
118,26,10.6,0.09165020826866288,0.2913981488437245
118,60,7.200000000000001,0.0028626073079708325,0.018322489786754437
118,75,5.5,0.0074909328082941595,0.032496283842167406
118,76,5.0,0.007592301372022048,0.035207838925885304
118,27,10.0,0.0950397092750741,0.3526856726454106
118,77,4.600000000000001,0.005758499151626517,0.01848195924733309
118,61,8.9,0.0065513762866244996,0.019273282337799458
118,78,4.0,0.0025042799603071098,0.012721748910388131
118,28,10.0,0.10911947412554224,0.3578823189115786
118,62,5.8,0.004639793487030364,0.028721666304597604
118,79,5.500000000000001,0.002403390443546871,0.013706424868196176
118,63,7.2,0.011171095412053078,0.024791880781302567
118,29,10.200000000000001,0.11326233021248866,0.3607657849040966
118,64,5.300000000000001,0.0019844584718886615,0.008573954186604116
118,80,7.6000000000000005,0.013522703108047485,0.055456655392848164
118,65,7.000000000000001,0.010341094695509923,0.06058002431651599
118,30,10.7,0.09379277346694848,0.32545044316598715
118,66,4.8,0.008484704680615573,0.04022781415475718
118,81,7.6,0.00641141395555711,0.02393757155040488
118,67,5.800000000000001,0.0014167723321376613,0.008997460598652918
118,82,7.8,0.008298002922425773,0.028886319833278273
118,68,6.800000000000001,0.006680599957662237,0.02249208178394957
118,83,6.800000000000001,0.007399244830933682,0.034360438115806025
118,69,6.0,0.006299474940497318,0.020871840959868937
118,84,5.0,0.0004291521102787188,0.0008961064619100734
118,70,7.300000000000001,0.006163538621706377,0.023142926428639243
118,85,6.0,0.0012652207809771276,0.007454909043358993
102,31,6.6,0.10264358890563918,0.35415853108088813
102,71,1.0000000000000002,0.0025222816913572643,0.01659724404627838
102,86,1.7999999999999994,0.006953490210592772,0.04709101409698002
102,72,2.0999999999999988,0.010829571422696693,0.0515758058677821
102,32,6.199999999999999,0.11333528759196698,0.39622067805895034
102,87,2.0999999999999996,0.007105177597864776,0.034095677619441433
102,73,1.2999999999999994,0.0033659956456949525,0.006181965463050498
102,33,7.399999999999999,0.13966025219123146,0.47913827251758934
102,88,2.1999999999999993,0.008682356642771505,0.020489598414951904
102,74,1.499999999999999,0.00529092265693043,0.016528692660443434
102,34,7.2,0.14440871464016647,0.4920643336961049
102,35,6.599999999999999,0.10953748805267083,0.36545763684616617
102,36,6.8999999999999995,0.13277361321762815,0.42059740650029187
102,37,6.6,0.13427628692512872,0.419682485326733
102,89,2.0999999999999996,0.007455888514053766,0.04512882023724407
102,90,2.1999999999999993,0.005033995502138677,0.02363948053605336
102,91,1.7999999999999992,0.003493405039264985,0.012458648662523886
102,92,1.5999999999999996,0.004823457870360426,0.024875338120026846
102,93,1.8999999999999997,0.008448198663235651,0.03533472301232721
102,94,3.9,0.011198434416326064,0.05006307498551543
102,95,1.6999999999999995,0.004642668384178927,0.023357389996876865
102,112,0.8000000000000007,0.0007067508438088899,0.0019650001469055933
102,96,1.999999999999999,0.00779902729772064,0.04246136089071206
102,97,1.7999999999999987,0.00622972323908122,0.03473534400317757
102,113,1.9000000000000004,0.0007467259507243362,0.004315062432394101
102,98,1.9999999999999998,0.00839759435632581,0.03871944026724761
102,114,0.49999999999999956,0.00029977979797568555,0.0020139182216256657
102,99,3.8,0.018599297641829438,0.0986853854632952
102,115,0.5999999999999996,0.0016320683815572723,0.0031759994821806137
102,100,1.7999999999999992,0.006581963585434503,0.03521119544808626
102,116,1.7000000000000006,0.001127930541668154,0.004125824218764507
102,101,2.6,0.0015675753964620176,0.003992406027806372
102,117,1.5000000000000002,0.0006487192937185693,0.002032321481589827
102,102,0.0,0.0,0.0
102,118,4.9,0.000620742153338294,0.0035878910349748105
102,103,2.6000000000000005,0.0006797674806352516,0.0016977050417544826
102,119,4.200000000000001,0.00401099449464537,0.009497736111888422
114,104,1.7999999999999992,0.0011645634912872405,0.005097017370276347
114,120,1.0999999999999996,0.003162412530173575,0.0007412270239015584
114,105,2.3,0.00017339381156533662,0.0011769581899181425
114,121,2.9000000000000004,0.0006942308697227562,0.004674963416537836
114,106,4.1,0.0015639090351520224,0.00032570724352032343
114,122,0.5,0.0008074107482174409,0.0033669229690079794
114,107,1.5999999999999999,0.0010662204046734125,0.006294933164318839
114,123,4.0,0.002956498565748089,7.958395453089295e-05
114,124,1.0999999999999994,0.0021264807972859456,0.010437521381759018
114,108,3.499999999999999,0.0027094103433121797,0.0017278919145851113
114,125,2.6,0.0011956221931777034,0.008143664235969017
114,126,3.4000000000000004,0.0024834226412213667,0.008206147200120806
114,127,1.2,0.0024046990308141947,0.01433773994409182
114,128,1.199999999999999,0.002438928880324265,0.016319840584864465
114,109,1.9999999999999998,0.0022930538225421904,3.0990294880184344e-05
114,129,1.6999999999999997,0.00011428931673373999,0.00030462365558603377
114,110,4.199999999999999,0.0011215621589605318,0.006043722821568398
114,130,3.1999999999999997,0.004157275094910595,0.009008512520661038
114,111,1.5999999999999996,0.002763703075981172,0.018880207943961058
114,131,3.1999999999999997,0.0026270681707717403,0.0015214225418614946
114,132,4.9,0.00338262903941966,0.0180684427828256
114,133,1.7999999999999998,1.0906813677769023e-05,2.593455768440389e-05
114,134,1.4999999999999991,0.0033779688281225795,0.011842923048552834
114,135,1.6999999999999993,0.003974924308980499,0.007554517602235911
114,136,3.8999999999999995,0.001626557861236777,0.0051162104507461725
114,137,2.499999999999999,0.0020735613342450776,0.006360602838728746
114,138,2.0,0.0017238890390937067,0.01010786469143099
114,139,1.2,0.002697763558143884,0.018360102201263162
114,140,2.3000000000000007,0.0018191981082817943,0.011411116325866666
114,141,2.5999999999999996,0.0005118013934820587,0.002594365254112496
114,142,2.1999999999999997,0.003306845479575493,0.022590562409908643
114,143,0.49999999999999956,0.00029977979797568555,0.0020139182216256657
114,144,3.0,0.00030495319720447167,0.001946961934182534
114,145,3.0,0.0009673284069290355,0.002816594419610241
114,146,2.0,0.001746114018175926,0.011880076191477129
114,147,0.6999999999999997,0.0014560452349030584,0.005153904908544615
114,148,1.5,0.0014920650553302828,0.009756891731401263
114,149,2.1,0.002577280092705969,0.010422755691257501
114,150,0.9999999999999998,0.00170191430599409,0.011596875798160045
116,1,7.6,0.11368563028969358,0.361070624906462
116,2,7.699999999999999,0.10247664283589175,0.3050661709122712
116,3,7.8,0.11184454060196536,0.3569737934098801
116,38,8.0,0.11952407751077743,0.38112729197501705
116,4,7.800000000000001,0.09662103005360245,0.3190397413146553
116,39,8.3,0.10581394470830041,0.34560658688268386
116,5,7.8,0.11586916194884511,0.3805275684423376
116,40,7.4,0.10563285873739625,0.33459449481957226
116,6,7.199999999999999,0.10043695836358468,0.36864304874694054
116,41,7.7,0.11618863784401379,0.386780001974082
116,7,7.9,0.10694484171515195,0.3851360740276366
116,42,8.8,0.09007710890768006,0.2484549229743348
116,8,7.5,0.10524662114187666,0.33982310170955654
116,43,8.1,0.11125522487301842,0.37686782798772445
116,9,8.3,0.09683594775511839,0.31477415286900146
116,44,7.1,0.08970430391305761,0.36337619619602757
116,10,7.6,0.10217012061995479,0.2994993647989721
116,45,7.200000000000001,0.08775151270428883,0.34710732629716623
116,11,7.3999999999999995,0.11295595579635676,0.35749751439515787
116,46,7.700000000000001,0.0980818471600926,0.3149230085797665
116,12,7.6,0.09898934410540317,0.33758650402260804
116,47,7.699999999999999,0.10941116999293143,0.3755154559917332
116,13,7.9,0.105598411040148,0.30425707413929015
116,48,7.800000000000001,0.10518187548563385,0.348514654807896
116,14,8.7,0.12374158565388771,0.3765129382730592
116,49,7.5,0.11273475542681077,0.36291291901319345
116,15,7.6,0.13710079577311507,0.40771387438661666
116,50,7.5,0.10899747483949884,0.33997143418771414
116,16,7.6,0.12273259145034554,0.43772455611896366
116,51,2.099999999999999,0.009084937410733906,0.022717490581798505
116,17,7.6,0.12274102323486524,0.42026137627215143
116,52,1.5999999999999996,0.005735181525051036,0.022800218389729787
116,18,7.5,0.11029647260836495,0.3669707924569351
116,53,1.7999999999999994,0.006285985278106421,0.011630303019593446
116,19,6.8999999999999995,0.10207761315958541,0.33538250366864386
116,54,4.1000000000000005,0.005192166198950798,0.0050348740418404425
116,20,7.7,0.11169631070625519,0.3942687988097502
103,55,2.7000000000000006,0.0035569698375512715,0.01702294054119402
103,21,8.2,0.10095432613393451,0.3331643554753716
103,56,3.8,0.0027936555190989365,0.015590524543517614
103,22,8.8,0.11554097382567718,0.4286100940314642
103,57,2.8,0.004864739303031662,0.02902157739760791
103,23,9.9,0.15467066073792324,0.510012414485365
103,24,8.1,0.08994310257160376,0.3475204524970329
103,58,6.5,0.008438309636455976,0.044248655880490206
103,25,8.6,0.08973204118571454,0.3358266605655146
103,59,2.700000000000001,0.0055177457904821425,0.023119551033035535
103,26,8.3,0.09523792319460422,0.30988324857993743
103,60,4.8999999999999995,0.004212491243676064,0.02469479773322114
103,75,3.2,0.007043969090206992,0.033370831040554716
103,76,2.7,0.007060041728443878,0.035029236015789667
103,27,8.5,0.10062121703936433,0.3766117298705032
103,77,2.3000000000000007,0.0042538993106420175,0.015194288602212502
103,61,6.6,0.004697124453808432,0.014877175576876733
103,78,1.7,0.0019006375150883992,0.010608434922089516
103,28,8.7,0.1147627141981099,0.3825119396176101
103,62,3.4999999999999996,0.005597522170400215,0.03341605121272484
103,79,3.2,0.0029085611241566056,0.0171006373226813
103,63,4.9,0.008339170478881885,0.01846462184964648
103,29,8.7,0.11820696208441206,0.382610745032988
103,64,3.0000000000000004,0.002591543328999024,0.014023464136877828
103,80,5.299999999999999,0.01304693588427508,0.057127711102997525
103,65,4.7,0.011367917277992912,0.06580836189027872
103,30,8.8,0.09992893324676722,0.35299848617723917
103,66,2.6999999999999997,0.008165973334631205,0.041040323966531345
103,81,5.300000000000001,0.005615657015797582,0.023806820874926804
103,67,3.5000000000000004,0.003547505068903223,0.02034075119563794
103,82,5.5,0.007558611553411865,0.029910766344374062
103,68,4.5,0.007163043567040228,0.02974219444712156
103,83,4.5,0.007297060416568635,0.03650630658343679
103,69,3.6999999999999997,0.0028230097129380294,0.007221655906424984
103,84,2.7,0.0004466079297977821,0.0024486059721102738
103,70,5.0,0.0057514563084033465,0.024967825754858564
103,85,3.6999999999999997,0.003997210922951466,0.021937452909734367
118,31,10.7,0.09200360258252094,0.3088744081929382
118,71,4.7,0.0014112028076409544,0.006572774525633651
118,86,4.9,0.0044931266750707355,0.028851937182875154
118,72,6.200000000000001,0.008415835594483223,0.04033357107434521
118,32,9.700000000000001,0.103347724607322,0.3529930841709006
118,87,4.4,0.005057218216688475,0.024519102468669285
118,73,5.2,0.0028914072661501145,0.007517609092253741
118,33,10.1,0.1267093504638681,0.42297928383070826
118,88,6.1000000000000005,0.007739389474337832,0.020852824923145552
118,74,5.6000000000000005,0.0029960955518593124,0.007473966444010771
118,34,9.900000000000002,0.1319025097163533,0.43789058501271916
118,35,10.7,0.09888460064488247,0.32109043928216896
118,36,10.8,0.12165153308124277,0.3754314429924134
118,37,9.9,0.12309327666611924,0.3746938821144815
118,89,6.400000000000001,0.004643672861546211,0.028015780456475015
118,90,7.1000000000000005,0.003475039192195939,0.016740021636985736
118,91,6.699999999999999,0.001563461556659873,0.004182245513686178
118,92,5.300000000000001,0.0026748196475697705,0.013737739170806007
118,93,6.800000000000001,0.006200916619246266,0.02592193157650713
118,94,8.8,0.008498868681438343,0.03790544169519516
118,95,6.6000000000000005,0.002673682859605342,0.013461485713639254
118,112,4.1,0.0012181975908663878,0.0066724245640122914
118,96,6.3,0.0046865340849451265,0.025293603478533044
118,97,6.300000000000001,0.00373665661934397,0.020869006805088408
118,113,3.0000000000000004,0.0011584769158564656,0.007343469905478184
118,98,5.700000000000001,0.0059349958308856365,0.027279744534026484
118,114,5.2,0.001754239121407819,0.010891220329985907
118,99,8.700000000000001,0.015480442332210131,0.08183580442009852
118,115,4.700000000000001,0.0036492138450499034,0.013133604075406646
118,100,6.500000000000001,0.004272579596521386,0.02296714464764904
118,116,3.3999999999999995,0.0017351696600506061,0.004948960736295915
118,101,2.9000000000000004,0.0028498196127119124,0.008752345107871706
118,117,3.6000000000000005,0.00023386407976011547,0.0008704632033416093
118,102,4.9,0.000620742153338294,0.0035878910349748105
118,118,0.0,0.0,0.0
118,103,2.3000000000000003,0.0011672956904800191,0.00629962483005142
118,119,1.4999999999999996,0.005974560149182184,0.024525121180684506
99,104,4.8999999999999995,0.01863511840342147,0.1000065104797504
99,120,3.6,0.019066274255699178,0.09458781490355861
99,105,5.800000000000001,0.020442341930795638,0.10925758620282255
99,121,6.4,0.014266029158719107,0.07169615336383794
99,106,7.6,0.020541695981705743,0.10726669407090417
99,122,3.6,0.018093334749751833,0.0894475599843122
99,107,2.299999999999999,0.021259986217412985,0.11120207828497519
99,123,7.5,0.02315290704342865,0.11534201932009402
99,124,4.000000000000001,0.010464506890641712,0.054876111042477804
99,108,6.6000000000000005,0.019510831486005742,0.09891803322537052
99,125,6.1000000000000005,0.014480768750419037,0.07353868954130804
99,126,6.500000000000001,0.013685177969768203,0.07208181151577908
99,127,3.9000000000000004,0.009229831019648693,0.04695233218421191
99,128,4.1000000000000005,0.010125817197846998,0.04938572291602683
99,109,5.1000000000000005,0.021931276410779743,0.11167083069988826
99,129,5.2,0.019700964929333153,0.10589900990517631
99,110,7.700000000000001,0.015294793137674234,0.07266149264421595
99,130,5.9,0.012730522749825779,0.06403897662134161
99,111,5.1,0.00916825660422993,0.041665349021092424
99,131,6.5,0.01726215497794059,0.08764409265783679
99,132,8.4,0.010225203390434867,0.05362555783067846
99,133,5.300000000000001,0.020352883729801596,0.10917520373236367
99,134,3.9999999999999996,0.01153585419877079,0.060322001989345564
99,135,3.9999999999999996,0.023443653639527273,0.11787189958578526
99,136,7.4,0.014503050601264889,0.07691882110532522
99,137,5.999999999999999,0.019462801791110484,0.08849912154646256
99,138,5.1000000000000005,0.014723300352308843,0.07788562171864444
99,139,3.9000000000000004,0.009824621856364346,0.04625591121377304
99,140,5.800000000000001,0.010395301307204674,0.05261236778747269
99,141,6.1000000000000005,0.016330792150746287,0.08123944537617944
99,142,5.699999999999999,0.008877345214224452,0.04001905203491163
99,143,3.8,0.018599297641829438,0.0986853854632952
99,144,6.5,0.017720785741231038,0.0921317222982646
99,145,6.5,0.017175715795490598,0.08063377005510064
99,146,5.5,0.011774527131827583,0.05624380546287422
99,147,4.0,0.01419001772876316,0.07536307735788605
99,148,5.0,0.011287889314092303,0.056811044199633676
99,149,5.6,0.01733495054799372,0.0744403813722313
99,150,4.1000000000000005,0.01495970673163416,0.07651231956205351
101,1,8.3,0.1399186683412712,0.4851208656544501
101,2,8.599999999999998,0.12872765490632831,0.4270226000188039
101,3,8.7,0.13800147500785132,0.4810646684490292
101,38,8.7,0.14508887192242947,0.5017086808239586
101,4,8.7,0.12072944505405658,0.43600761452563586
101,39,9.2,0.1311463892271555,0.4673512552384794
101,5,8.5,0.14162183070092627,0.5039121602072478
101,40,8.100000000000001,0.1311752796641351,0.4557915422054679
101,6,7.899999999999999,0.12445912437059803,0.49071956825280416
101,41,8.4,0.14275245359648592,0.5149363050361796
101,7,8.600000000000001,0.13135837565151343,0.5077277713780676
101,42,9.7,0.11655832410919964,0.36994723816428454
101,8,8.2,0.13044475165294833,0.46033945515619645
101,43,9.0,0.13627575304054806,0.4986756364242272
101,9,9.2,0.12135312309961233,0.43299780930846654
101,44,7.800000000000001,0.11324556368161387,0.4896834297168272
101,10,8.5,0.1275730306300259,0.4166420404363792
101,45,7.9,0.10925308232437747,0.46096127513484075
101,11,8.1,0.13907743594656619,0.48087096393160533
101,46,8.6,0.12380424996379735,0.43845459052557545
101,12,8.3,0.12260074054674952,0.45350142189748344
101,47,8.4,0.13361287898515972,0.4940719894552712
101,13,8.799999999999999,0.13167295678538005,0.42348788248548075
101,48,8.7,0.1300651568005866,0.46883653917980983
101,14,9.6,0.1508004135429849,0.5014643876553323
101,49,8.2,0.13853844957536166,0.4856609979291836
101,15,8.3,0.16617515110997727,0.5399629411297804
101,50,8.2,0.13517901119014464,0.463213223306687
101,16,8.3,0.14853162077514792,0.5660400201726608
101,51,3.1999999999999997,0.01786310202056962,0.0717372158095716
101,17,8.299999999999999,0.14980592882353316,0.5522435163178951
101,52,2.7,0.013102889674622364,0.06870304812028827
101,18,8.2,0.1363653937775211,0.49305395993539713
101,53,2.9,0.013415183598763036,0.051158538229651995
101,19,7.6,0.12733313776668598,0.4573782874601079
101,54,5.0,0.011447125303066907,0.03866653649301999
101,20,8.4,0.13653802094152612,0.5175801708907198
119,55,4.5,0.010513823397664046,0.05313386357448824
119,21,10.4,0.13110088160555822,0.4485785429633733
119,56,5.6,0.009923142448843847,0.05029755852308382
119,22,11.000000000000002,0.14997248532841778,0.554443103862021
119,57,5.0,0.014768795988648664,0.0744908728760727
119,23,12.1,0.19375994535931296,0.642603569172288
119,24,10.3,0.12001752430269796,0.46405632245336403
119,58,7.9,0.019248622656534042,0.09761907955424864
119,25,10.799999999999999,0.11982484384276915,0.4528721063858382
119,59,4.700000000000001,0.013239048264342856,0.06467360884914486
119,26,10.5,0.12399805076999348,0.42192236667541916
119,60,6.5,0.013776826054820668,0.06767050759482707
119,75,5.2,0.01622635202511913,0.08056361616051544
119,76,4.9,0.01647533776386856,0.08268692419499735
119,27,10.700000000000001,0.13246554824747814,0.49705280276356634
119,77,4.1000000000000005,0.010387454951023667,0.050115854753308264
119,61,8.0,0.01046286810612651,0.049067034816068555
119,78,3.9000000000000004,0.00840785342191952,0.04220918672970386
119,28,10.9,0.14755823082959585,0.5036658250560091
119,62,5.7,0.015929686305607316,0.08143946017362091
119,79,5.2,0.010905558321105513,0.054822004186507844
119,63,6.3,0.013577182002302957,0.05410386430569436
119,29,10.9,0.1510017957195443,0.503177881571305
119,64,5.0,0.009604235052439236,0.04873485707338754
119,80,6.7,0.02435347249106412,0.11462127843358105
119,65,6.700000000000001,0.02444257842352071,0.12745253101146914
119,30,11.0,0.13107147043843959,0.47160294385622925
119,66,4.9,0.018293715947679923,0.0917991526066253
119,81,6.700000000000001,0.013391747891823846,0.06551279669926902
119,67,5.7,0.012151930279883483,0.05784765230259281
119,82,6.9,0.01594169600157702,0.07537110628072974
119,68,6.1000000000000005,0.015779734649434274,0.07580298900993387
119,83,6.1000000000000005,0.017031719390779965,0.08558230274747314
119,69,5.1000000000000005,0.0056115690634601645,0.026745939002532304
119,84,4.300000000000001,0.003937377605435555,0.018073536775139232
119,70,6.4,0.013817928205321683,0.06784528522532052
119,85,5.8999999999999995,0.01252753236449955,0.05753234410173058
103,31,8.600000000000001,0.09707023533549108,0.3326137822774683
103,71,2.8,0.0034164903865360197,0.015336169211971229
103,86,3.4,0.007204662849603638,0.04252056845469865
103,72,3.9000000000000004,0.007934180017238668,0.04013597958099735
103,32,8.2,0.10720336550031073,0.3701054353307064
103,87,2.3,0.0048941009483305375,0.025737671675312712
103,73,2.9,0.0011438717023894984,0.0020410396213799142
103,33,9.399999999999999,0.1357936254479868,0.459307816696943
103,88,3.8,0.0047125346423330106,0.011322790571705488
103,74,3.3000000000000007,0.0034509194726605186,0.014101758342732973
103,34,9.2,0.13995325448928053,0.469469385071854
103,35,8.6,0.1033899515087996,0.342299819919628
103,36,8.9,0.12596285184099443,0.394468269309302
103,37,8.6,0.127308017875983,0.39347109770604116
103,89,4.1000000000000005,0.006731922541038937,0.03991629246101225
103,90,4.8,0.0031168119454819676,0.016646698862319398
103,91,4.3999999999999995,0.0023873070316979828,0.01168626915509774
103,92,3.000000000000001,0.0036558247737106253,0.02071407946671866
103,93,4.5,0.005691210987503248,0.026546579119468894
103,94,6.5,0.00821269160563376,0.03949985791582822
103,95,4.3,0.003321951443459925,0.01864609648968163
103,112,1.7999999999999998,1.8071231754346329e-06,9.83294408074542e-06
103,96,4.0,0.006750769621592934,0.03821962090057118
103,97,4.0,0.005118956093332017,0.029594131541132884
103,113,0.7000000000000002,0.00025364007665784616,0.0008075486002702137
103,98,3.4000000000000004,0.0060152535008035635,0.030384565882236703
103,114,2.9,0.0008390715899754264,0.002363965470271512
103,99,6.4,0.015467357082218691,0.08242546955375962
103,115,2.6000000000000005,0.0033874525807591205,0.0024986001602387287
103,100,4.2,0.005034627659718849,0.028463781082823325
103,116,1.6999999999999997,0.002137579784779131,0.0013799583179617825
103,101,1.5999999999999992,0.004243714030911394,0.010538198486912953
103,117,1.3,0.00045487046208081416,0.002672989853654273
103,102,2.6000000000000005,0.0006797674806352516,0.0016977050417544826
103,118,2.3000000000000003,0.0011672956904800191,0.00629962483005142
103,103,0.0,0.0,0.0
103,119,2.2,0.0028115805104104163,0.010853280709493984
115,104,1.7,0.0037479515513988426,0.007029465609190377
115,120,1.7999999999999994,0.007970352872574415,0.0007940615224980574
115,105,1.8000000000000003,0.001385538318664059,0.0022926521774252473
115,121,2.2000000000000015,0.001496687959724352,0.004746609472958241
115,106,3.8,0.005379796850347507,0.0009505729342119684
115,122,0.7999999999999994,0.000784401916494315,0.004571160236533256
115,107,2.499999999999999,0.0014771682714269652,0.008634578753344835
115,123,3.900000000000001,0.007778955397474974,0.0004993622432396538
115,124,1.3999999999999988,0.004453203344754186,0.009929643128025023
115,108,3.4000000000000004,0.007254738607731515,0.0027991042421285917
115,125,2.3000000000000007,0.002236020939008765,0.009574979104226555
115,126,3.3000000000000007,0.005911033484299666,0.009558791671673172
115,127,1.3,0.004172376371050945,0.014081306073467581
115,128,1.2999999999999992,0.003611548266805653,0.017234889945958343
115,109,2.5,0.006676640513370802,0.0003856849819476871
115,129,1.4000000000000004,0.00186451642505292,0.0008704036416840033
115,110,3.3000000000000007,0.001131939393907433,0.006928072428130205
115,130,3.1000000000000005,0.00865879407730008,0.009904031603451657
115,111,1.5000000000000004,0.003441570149594675,0.019223690742887767
115,131,3.1000000000000005,0.006979002525999256,0.0015012448298176162
115,132,4.800000000000001,0.005922357878967888,0.01963956865362737
115,133,1.3000000000000003,0.0013508421202024223,0.0003017939396540159
115,134,1.4,0.006967964296481055,0.013010569659879345
115,135,1.9999999999999996,0.008810002238039183,0.010161280554197072
115,136,3.2000000000000006,0.004388445095191429,0.0039519870094500975
115,137,1.6,0.0009395660236602987,0.008176755377917289
115,138,1.900000000000001,0.0038113149366070243,0.012080688017577779
115,139,1.3,0.0035744927499076207,0.01927943860411907
115,140,2.0000000000000013,0.003308229520103012,0.010989201508860957
115,141,1.7000000000000006,0.0007531633436259622,0.002326630331957902
115,142,1.5000000000000009,0.00364919721149215,0.02071342301163903
115,143,0.5999999999999996,0.0016320683815572723,0.0031759994821806137
115,144,2.300000000000001,0.0011884180657993904,0.0028067172372452376
115,145,2.100000000000001,0.0004580392953046353,0.003103271504144356
115,146,1.3000000000000012,0.00214976590350191,0.01049011918680054
115,147,1.3999999999999995,0.004021012810247582,0.004078642014025191
115,148,1.4000000000000008,0.0028148065900660546,0.009811093883986266
115,149,1.4000000000000012,0.0014099015791972924,0.012277454098222229
115,150,0.9000000000000006,0.0028014283190791467,0.01370941431938133
117,1,7.6,0.11469396925545117,0.37600936428221177
117,2,7.299999999999999,0.10203920120079135,0.32181901606007146
117,3,7.800000000000001,0.1128695498499962,0.3721323415803751
117,38,7.999999999999999,0.12035569604107244,0.39329226918563076
117,4,7.6,0.09671855479398739,0.33211210508773825
117,39,7.9,0.10665851259950399,0.3599904500572837
117,5,7.799999999999999,0.11739162228660638,0.394220774619095
117,40,7.4,0.10596140910328122,0.34922353845399134
117,6,7.199999999999999,0.10286412531428912,0.38213773457465594
117,41,7.7,0.11858835146134394,0.4028841177375957
117,7,7.9,0.10944638501547432,0.3982065230795242
117,42,8.4,0.08885820601745509,0.2693692092528296
117,8,7.5,0.10574315467708384,0.35380486982920534
117,43,8.1,0.11287096410488895,0.38986189978827046
117,9,7.899999999999999,0.09689260445507186,0.32876954387605417
117,44,7.1000000000000005,0.09364924516254947,0.3795048352998739
117,10,7.3999999999999995,0.10084187004363698,0.3137373556355896
117,45,7.200000000000001,0.08975666252833403,0.3572218202249463
117,11,7.4,0.1137937779849093,0.3722231369173409
117,46,7.3,0.09874766270084545,0.3320373333801073
117,12,7.6,0.09948414118549864,0.3491877275083407
117,47,7.699999999999999,0.11074903602147479,0.3868511240226613
117,13,7.5,0.10439416749730357,0.31942406517548905
117,48,7.800000000000001,0.10602704037269439,0.3619687611255661
117,14,8.3,0.12456922070452836,0.3912490414541191
117,49,7.5,0.1137364245722925,0.3770349192711313
117,15,7.6,0.13913129995851092,0.42529697049877757
117,50,7.5,0.10948607750171502,0.3554967548260223
117,16,7.6,0.12665813646922486,0.45187440378274313
117,51,1.9000000000000001,0.006449942950232268,0.029451556568108384
117,17,7.6,0.1264457650662727,0.437149784327188
117,52,1.5999999999999999,0.004776200199428815,0.027686923911698802
117,18,7.5,0.11216340519684931,0.3827943151009763
117,53,1.4000000000000001,0.003657700472568637,0.016809450878871313
117,19,6.8999999999999995,0.10292571005421958,0.3504271495119655
117,54,3.7,0.0025583135950463243,0.010858477590924842
117,20,7.7,0.11419599756270671,0.40735508833884426
104,55,1.6000000000000003,0.005571964592714029,0.02773818524096816
104,21,6.899999999999999,0.10522388777785396,0.3506130090639995
104,56,2.2999999999999994,0.0026701225708954945,0.014711785551818513
104,22,7.5,0.11917242992493526,0.44496538488681314
104,57,1.4999999999999993,0.005281905442398593,0.032043072779645465
104,23,8.6,0.15843570081773362,0.5258619608955782
104,24,6.8,0.0942577683804049,0.367136929991141
104,58,4.999999999999999,0.009992492792349372,0.05264852665389186
104,25,7.299999999999999,0.09144248358415219,0.3434816125129522
104,59,1.7999999999999998,0.007263897240676331,0.03173627069826612
104,26,7.0,0.09990709467099201,0.3288284078648157
104,60,3.3999999999999995,0.004771541586219619,0.02878839661847654
104,75,1.9000000000000004,0.009104940697606478,0.04402879477971067
104,76,1.9999999999999993,0.009284070118205423,0.04682353330022804
104,27,7.199999999999999,0.10448642970514477,0.3939078358271344
104,77,1.8,0.006303310480674229,0.02522690229384761
104,61,5.099999999999999,0.006948001330967846,0.025663407009406836
104,78,1.2000000000000002,0.003267481942082928,0.018369401325933343
104,28,7.399999999999999,0.11886294704619504,0.3994481384100427
104,62,2.1999999999999993,0.006763765952270351,0.040874061179722254
104,79,1.6999999999999995,0.0037265804487979226,0.022021239965927975
104,63,3.3999999999999995,0.011305314890743379,0.031548301076139484
104,29,7.399999999999999,0.12296103386361101,0.40188705082918963
104,64,1.4999999999999998,0.0029763426759271683,0.01598464211801298
104,80,3.799999999999999,0.015813113886417263,0.07082339092114198
104,65,3.1999999999999997,0.013356276252925903,0.07776334818851827
104,30,7.5,0.10301519961095951,0.36620602557466064
104,66,2.2,0.01042256764857008,0.053055858319660865
104,81,3.8,0.007537874271223988,0.03339477482002706
104,67,2.2,0.0030620570951692683,0.017932964088033465
104,82,3.999999999999999,0.009613970583711273,0.03980110109598456
104,68,3.0,0.008148096771791513,0.03414979505491167
104,83,2.9999999999999996,0.009220539382417181,0.04668357189500938
104,69,2.1999999999999993,0.00564556233081015,0.021250521251882648
104,84,1.1999999999999995,0.0002555594067373823,0.0011703836806614687
104,70,3.5,0.007408187264346222,0.03318718655250652
104,85,2.3999999999999995,0.0029343480051454707,0.01599185469401665
119,31,10.8,0.12714848645579313,0.44839112445615614
119,71,5.0,0.011968526458275175,0.049604199570967955
119,86,5.6,0.01880522585464628,0.09456840951164214
119,72,5.700000000000001,0.017921554148719987,0.09013889467925396
119,32,10.4,0.1387230629760915,0.4882034926659392
119,87,4.5,0.013529172065865569,0.068935826764984
119,73,4.300000000000001,0.004343120986534332,0.021668626970188343
119,33,11.6,0.1725553118265818,0.5887071016715497
