,algorithm,params,generated_groups,calinski_haraabasz,siluetas,davis
769,Agglomerative,linkage: single-affinity: l1-k: 43,43,71.99403683219396,-0.013645222352261867,0.581287746904745
770,Agglomerative,linkage: single-affinity: l2-k: 43,43,93.81837471009479,0.0605398496057529,0.5504607452552811
771,Agglomerative,linkage: single-affinity: manhattan-k: 43,43,71.99403683219396,-0.013645222352261867,0.581287746904745
772,Agglomerative,linkage: single-affinity: cosine-k: 43,43,31.59603230367955,-0.30031479356297014,1.5252028382855276
773,Agglomerative,linkage: ward-affinity: euclidean-k: 44,44,270.9908599741783,0.28466067075319834,0.7622700657379929
774,Agglomerative,linkage: complete-affinity: euclidean-k: 44,44,260.3018244898044,0.26381383929418706,0.7677148186731851
775,Agglomerative,linkage: complete-affinity: l1-k: 44,44,217.04965238565924,0.19378954553899105,0.8493900638937864
776,Agglomerative,linkage: complete-affinity: l2-k: 44,44,260.3018244898044,0.26381383929418706,0.7677148186731851
777,Agglomerative,linkage: complete-affinity: manhattan-k: 44,44,217.04965238565924,0.19378954553899105,0.8493900638937864
778,Agglomerative,linkage: complete-affinity: cosine-k: 44,44,29.652012131332206,-0.18859413750916204,2.5705337699123136
779,Agglomerative,linkage: average-affinity: euclidean-k: 44,44,242.17280526847097,0.2604776675432381,0.6662040256763437
780,Agglomerative,linkage: average-affinity: l1-k: 44,44,217.65712339133353,0.2402316590808951,0.6313388823010468
781,Agglomerative,linkage: average-affinity: l2-k: 44,44,242.17280526847097,0.2604776675432381,0.6662040256763437
782,Agglomerative,linkage: average-affinity: manhattan-k: 44,44,217.65712339133353,0.2402316590808951,0.6313388823010468
783,Agglomerative,linkage: average-affinity: cosine-k: 44,44,27.523406665570118,-0.21785490868302684,1.945284203514658
784,Agglomerative,linkage: single-affinity: euclidean-k: 44,44,93.5844684882537,0.05943064801973443,0.548029015296113
785,Agglomerative,linkage: single-affinity: l1-k: 44,44,70.99624488908182,-0.00018932650521636212,0.5793455124419308
786,Agglomerative,linkage: single-affinity: l2-k: 44,44,93.5844684882537,0.05943064801973443,0.548029015296113
787,Agglomerative,linkage: single-affinity: manhattan-k: 44,44,70.99624488908182,-0.00018932650521636212,0.5793455124419308
788,Agglomerative,linkage: single-affinity: cosine-k: 44,44,30.71997902548912,-0.3072593317377681,1.5303934373509227
789,Agglomerative,linkage: ward-affinity: euclidean-k: 45,45,271.35835805514375,0.2843559270356092,0.7551741533261224
790,Agglomerative,linkage: complete-affinity: euclidean-k: 45,45,263.04429018367716,0.2635719794512081,0.7660499612141836
791,Agglomerative,linkage: complete-affinity: l1-k: 45,45,228.17223135808422,0.19885105988289134,0.8650929123472583
792,Agglomerative,linkage: complete-affinity: l2-k: 45,45,263.04429018367716,0.2635719794512081,0.7660499612141836
793,Agglomerative,linkage: complete-affinity: manhattan-k: 45,45,228.17223135808422,0.19885105988289134,0.8650929123472583
794,Agglomerative,linkage: complete-affinity: cosine-k: 45,45,29.260138295110302,-0.18875347623016764,2.5979685243475243
795,Agglomerative,linkage: average-affinity: euclidean-k: 45,45,247.89782116539354,0.26150796419734595,0.6752266752799935
796,Agglomerative,linkage: average-affinity: l1-k: 45,45,220.98183462768657,0.2347990308641283,0.6390545934445513
797,Agglomerative,linkage: average-affinity: l2-k: 45,45,247.89782116539354,0.26150796419734595,0.6752266752799935
798,Agglomerative,linkage: average-affinity: manhattan-k: 45,45,220.98183462768657,0.2347990308641283,0.6390545934445513
799,Agglomerative,linkage: average-affinity: cosine-k: 45,45,26.83703938068553,-0.2226314967888471,1.9540442657693264
800,Agglomerative,linkage: single-affinity: euclidean-k: 45,45,98.4107005314529,0.07551696652809534,0.5450679153802995
801,Agglomerative,linkage: single-affinity: l1-k: 45,45,68.94652677625515,-0.008657699897530334,0.5806478570741619
802,Agglomerative,linkage: single-affinity: l2-k: 45,45,98.4107005314529,0.07551696652809534,0.5450679153802995
803,Agglomerative,linkage: single-affinity: manhattan-k: 45,45,68.94652677625515,-0.008657699897530334,0.5806478570741619
804,Agglomerative,linkage: single-affinity: cosine-k: 45,45,30.1994307718388,-0.3114027795911606,1.5046931420647078
805,Agglomerative,linkage: ward-affinity: euclidean-k: 46,46,271.99108040192897,0.28655574901665304,0.7373751536907431
806,Agglomerative,linkage: complete-affinity: euclidean-k: 46,46,263.64960283127147,0.26321096669022004,0.7711776990643047
807,Agglomerative,linkage: complete-affinity: l1-k: 46,46,226.992062276955,0.19813778664818907,0.845162337842181
808,Agglomerative,linkage: complete-affinity: l2-k: 46,46,263.64960283127147,0.26321096669022004,0.7711776990643047
809,Agglomerative,linkage: complete-affinity: manhattan-k: 46,46,226.992062276955,0.19813778664818907,0.845162337842181
810,Agglomerative,linkage: complete-affinity: cosine-k: 46,46,28.42417595148077,-0.1897349836248953,2.5465884035844573
811,Agglomerative,linkage: average-affinity: euclidean-k: 46,46,248.8766782439716,0.2587604491628578,0.6671688593326539
812,Agglomerative,linkage: average-affinity: l1-k: 46,46,223.3520639976758,0.2286786755298669,0.6490916026485735
813,Agglomerative,linkage: average-affinity: l2-k: 46,46,248.8766782439716,0.2587604491628578,0.6671688593326539
814,Agglomerative,linkage: average-affinity: manhattan-k: 46,46,223.3520639976758,0.2286786755298669,0.6490916026485735
815,Agglomerative,linkage: average-affinity: cosine-k: 46,46,27.459474729913673,-0.2181905322475338,1.8281910186827186
816,Agglomerative,linkage: single-affinity: euclidean-k: 46,46,96.69533016431619,0.08085357730401872,0.5377777290956726
817,Agglomerative,linkage: single-affinity: l1-k: 46,46,67.3561941490087,-0.004282231836065062,0.5924320182760761
818,Agglomerative,linkage: single-affinity: l2-k: 46,46,96.69533016431619,0.08085357730401872,0.5377777290956726
819,Agglomerative,linkage: single-affinity: manhattan-k: 46,46,67.3561941490087,-0.004282231836065062,0.5924320182760761
820,Agglomerative,linkage: single-affinity: cosine-k: 46,46,29.453538550784238,-0.3152077481688516,1.6387503224947921
821,Agglomerative,linkage: ward-affinity: euclidean-k: 47,47,272.86427713716387,0.2854204146890177,0.743708618217329
822,Agglomerative,linkage: complete-affinity: euclidean-k: 47,47,260.57976886930265,0.25884858452637305,0.760390975610757
823,Agglomerative,linkage: complete-affinity: l1-k: 47,47,226.24368020195973,0.19779975975382655,0.8293910987253124
824,Agglomerative,linkage: complete-affinity: l2-k: 47,47,260.57976886930265,0.25884858452637305,0.760390975610757
825,Agglomerative,linkage: complete-affinity: manhattan-k: 47,47,226.24368020195973,0.19779975975382655,0.8293910987253124
826,Agglomerative,linkage: complete-affinity: cosine-k: 47,47,27.558277299939522,-0.1989039139288544,2.5122468775479434
827,Agglomerative,linkage: average-affinity: euclidean-k: 47,47,250.72546318053324,0.26306532716967845,0.6588995441109002
828,Agglomerative,linkage: average-affinity: l1-k: 47,47,228.43361737977165,0.23837582839519386,0.6380251281953097
829,Agglomerative,linkage: average-affinity: l2-k: 47,47,250.72546318053324,0.26306532716967845,0.6588995441109002
830,Agglomerative,linkage: average-affinity: manhattan-k: 47,47,228.43361737977165,0.23837582839519386,0.6380251281953097
831,Agglomerative,linkage: average-affinity: cosine-k: 47,47,27.11357443204473,-0.21842362039761706,1.8622860402488743
832,Agglomerative,linkage: single-affinity: euclidean-k: 47,47,94.50484670664643,0.07566790180739927,0.5220554391283733
833,Agglomerative,linkage: single-affinity: l1-k: 47,47,65.3630303362327,-0.015151073750849195,0.5930029441598865
834,Agglomerative,linkage: single-affinity: l2-k: 47,47,94.50484670664643,0.07566790180739927,0.5220554391283733
835,Agglomerative,linkage: single-affinity: manhattan-k: 47,47,65.3630303362327,-0.015151073750849195,0.5930029441598865
836,Agglomerative,linkage: single-affinity: cosine-k: 47,47,28.805380030715284,-0.32406129131144384,1.6444654489327062
837,Agglomerative,linkage: ward-affinity: euclidean-k: 48,48,273.83896585617686,0.27966883989834784,0.7348241214886855
838,Agglomerative,linkage: complete-affinity: euclidean-k: 48,48,259.08514412756557,0.2567126129901221,0.7472563683901953
839,Agglomerative,linkage: complete-affinity: l1-k: 48,48,225.36255024501344,0.19668321521386156,0.8273215759273632
840,Agglomerative,linkage: complete-affinity: l2-k: 48,48,259.08514412756557,0.2567126129901221,0.7472563683901953
841,Agglomerative,linkage: complete-affinity: manhattan-k: 48,48,225.36255024501344,0.19668321521386156,0.8273215759273632
842,Agglomerative,linkage: complete-affinity: cosine-k: 48,48,28.14589027489762,-0.1935606768072013,2.4462794556058913
843,Agglomerative,linkage: average-affinity: euclidean-k: 48,48,254.53594933402633,0.27008790592199183,0.657835587482034
844,Agglomerative,linkage: average-affinity: l1-k: 48,48,230.94852312252902,0.24464598375281335,0.6379414048688327
845,Agglomerative,linkage: average-affinity: l2-k: 48,48,254.53594933402633,0.27008790592199183,0.657835587482034
846,Agglomerative,linkage: average-affinity: manhattan-k: 48,48,230.94852312252902,0.24464598375281335,0.6379414048688327
847,Agglomerative,linkage: average-affinity: cosine-k: 48,48,26.340761304737605,-0.22386941601300625,1.9337845850796258
848,Agglomerative,linkage: single-affinity: euclidean-k: 48,48,93.14743334306232,0.08914234529323566,0.5143672348022513
849,Agglomerative,linkage: single-affinity: l1-k: 48,48,89.09970257714724,0.034146788930471045,0.5720355628540723
850,Agglomerative,linkage: single-affinity: l2-k: 48,48,93.14743334306232,0.08914234529323566,0.5143672348022513
851,Agglomerative,linkage: single-affinity: manhattan-k: 48,48,89.09970257714724,0.034146788930471045,0.5720355628540723
852,Agglomerative,linkage: single-affinity: cosine-k: 48,48,28.367223114068402,-0.3201741144048786,1.6618928535681767
853,Agglomerative,linkage: ward-affinity: euclidean-k: 49,49,274.9962013593607,0.2795339519765319,0.7253181618466793
854,Agglomerative,linkage: complete-affinity: euclidean-k: 49,49,258.0961065941912,0.2566120435877487,0.7200925278145288
855,Agglomerative,linkage: complete-affinity: l1-k: 49,49,231.59965532743402,0.20757732252988864,0.8150857711754474
856,Agglomerative,linkage: complete-affinity: l2-k: 49,49,258.0961065941912,0.2566120435877487,0.7200925278145288
857,Agglomerative,linkage: complete-affinity: manhattan-k: 49,49,231.59965532743402,0.20757732252988864,0.8150857711754474
858,Agglomerative,linkage: complete-affinity: cosine-k: 49,49,27.38302907097932,-0.19347092549665815,2.3982648861858373
859,Agglomerative,linkage: average-affinity: euclidean-k: 49,49,259.32997901561515,0.26974669071842144,0.6582695102370253
860,Agglomerative,linkage: average-affinity: l1-k: 49,49,227.8473266680736,0.2395016452600871,0.6301264907128898
861,Agglomerative,linkage: average-affinity: l2-k: 49,49,259.32997901561515,0.26974669071842144,0.6582695102370253
862,Agglomerative,linkage: average-affinity: manhattan-k: 49,49,227.8473266680736,0.2395016452600871,0.6301264907128898
863,Agglomerative,linkage: average-affinity: cosine-k: 49,49,25.649500109712477,-0.22406702850342186,1.924142768841725
864,Agglomerative,linkage: single-affinity: euclidean-k: 49,49,94.29642946321749,0.07772122038574662,0.5224718675949561
865,Agglomerative,linkage: single-affinity: l1-k: 49,49,89.46518125547996,0.03553944249732718,0.5806282502199795
866,Agglomerative,linkage: single-affinity: l2-k: 49,49,94.29642946321749,0.07772122038574662,0.5224718675949561
867,Agglomerative,linkage: single-affinity: manhattan-k: 49,49,89.46518125547996,0.03553944249732718,0.5806282502199795
868,Agglomerative,linkage: single-affinity: cosine-k: 49,49,28.25025094220445,-0.31478695170826454,1.6654103011707102
869,Agglomerative,linkage: ward-affinity: euclidean-k: 50,50,276.21803737503535,0.28256174817924756,0.7177054312455903
870,Agglomerative,linkage: complete-affinity: euclidean-k: 50,50,259.3222031718405,0.2625339429440283,0.7102450531420397
871,Agglomerative,linkage: complete-affinity: l1-k: 50,50,234.52429338553304,0.2155903373057996,0.8047221347779376
872,Agglomerative,linkage: complete-affinity: l2-k: 50,50,259.3222031718405,0.2625339429440283,0.7102450531420397
873,Agglomerative,linkage: complete-affinity: manhattan-k: 50,50,234.52429338553304,0.2155903373057996,0.8047221347779376
874,Agglomerative,linkage: complete-affinity: cosine-k: 50,50,26.62493198317323,-0.1988901244650603,2.464394840488719
875,Agglomerative,linkage: average-affinity: euclidean-k: 50,50,257.19481013587017,0.26720312870084695,0.6422910554344499
876,Agglomerative,linkage: average-affinity: l1-k: 50,50,231.74732653274916,0.24513421095923818,0.6295790119904167
877,Agglomerative,linkage: average-affinity: l2-k: 50,50,257.19481013587017,0.26720312870084695,0.6422910554344499
878,Agglomerative,linkage: average-affinity: manhattan-k: 50,50,231.74732653274916,0.24513421095923818,0.6295790119904167
879,Agglomerative,linkage: average-affinity: cosine-k: 50,50,24.936540585333688,-0.23175089124038445,1.9082365830308923
880,Agglomerative,linkage: single-affinity: euclidean-k: 50,50,95.09962563129426,0.09475971461582484,0.5218510148990837
881,Agglomerative,linkage: single-affinity: l1-k: 50,50,98.04299812925231,0.06552023863741811,0.5731264879385196
882,Agglomerative,linkage: single-affinity: l2-k: 50,50,95.09962563129426,0.09475971461582484,0.5218510148990837
883,Agglomerative,linkage: single-affinity: manhattan-k: 50,50,98.04299812925231,0.06552023863741811,0.5731264879385196
884,Agglomerative,linkage: single-affinity: cosine-k: 50,50,27.492048792836265,-0.3163610951559372,1.6838176608717073
