euclidean,cosine,correlation
7.9,0.11700097108787122,0.4587184591674308
4.8999999999999995,0.023410581048274315,0.052977639690059974
1.6999999999999997,0.00397636531543899,0.016541883225044463
4.1000000000000005,0.012022631108191129,0.06744062530541672
8.1,0.133882977307914,0.46449792008803237
2.8999999999999995,0.0017507003994683412,0.006033665192084814
3.0,0.00895986941408533,0.033392676071557825
4.8,0.010937070486579659,0.04493547347395688
4.1000000000000005,0.010125817197846998,0.04938572291602683
2.0,0.00039095382677223345,0.0024707448665288734
1.9000000000000004,0.0021185414005304715,0.008398842954219776
2.4000000000000004,0.0013055469454765767,0.002208902562016002
2.3,0.004226296883386493,0.023076622704108263
0.40000000000000124,0.0003919152720377461,0.0017636357268544511
0.8999999999999988,0.0013932149231056234,0.009296416584141931
0.0,0.0,0.0
2.3,0.0014060118262888555,0.006659985905297483
1.5000000000000002,0.002023500046968718,0.013046714277717641
0.9999999999999996,0.0017089017434974707,0.009160207921313335
1.7,0.0019517372570795333,0.013046714277717752
2.2,0.0024966080570862914,0.0011318622755626118
2.8,0.0035807846378579367,0.008685500092795118
3.499999999999999,0.0035346602754664502,0.013393371684694233
4.300000000000001,0.00047284012308557166,0.0005413062320613893
2.1999999999999997,0.002107113349732237,0.012909741901274585
2.6999999999999997,0.003770006448887253,0.009513482932413386
2.0,0.004739718423779737,0.015841028377448607
3.5999999999999996,0.0007665353171328881,0.002647866093917761
0.9999999999999998,0.00011422246444625639,0.0005557226016522643
1.6000000000000003,0.002273078791203642,0.015131426174003426
0.8999999999999997,0.0012853266335669522,0.0005617963164379347
1.4999999999999993,0.005051972882127886,0.01540771910389005
3.3,0.002376280795866159,0.01066911750188726
1.8999999999999992,0.002244480000257565,0.005868385208875115
1.0000000000000004,0.0006550029892868903,0.0035797271494936167
0.20000000000000018,2.4750943633633504e-05,6.241418056274206e-05
1.7000000000000008,0.00044815197422032327,0.0026714307610281596
1.9999999999999998,0.0013292060933259853,0.007708895040960173
1.5999999999999999,0.001478083572471034,0.009808171781462649
0.8999999999999988,0.0013932149231056234,0.009296416584141931
2.4000000000000004,0.0011924273485753867,0.007722123286332483
2.4000000000000004,0.0015277303580103485,0.005733015842119715
1.4000000000000001,0.0011896690522542608,0.007671167516908994
0.8999999999999997,0.002067391819284281,0.009784203812714387
0.9000000000000001,0.00025400149859922116,0.0016419006986475582
1.5000000000000002,0.0018225589476185133,0.0028364538720521137
0.3999999999999986,0.0005422761023768929,0.003517328066756531
8.3,0.13134369939473145,0.44627199402687245
8.0,0.11844388028091235,0.38703088410819175
8.7,0.13738261911768734,0.4656134537228911
8.5,0.12938788559793868,0.44203186065760547
8.6,0.12280854364079352,0.4292775248766816
8.3,0.11246316261039091,0.3996820101688192
8.1,0.12231416017010599,0.41759891317912856
8.5,0.1339341009677424,0.4661739436392385
8.4,0.13482920372968743,0.47457293535816436
7.9,0.11789507092856732,0.4533232651753719
9.1,0.1042548965624428,0.3268307799352157
8.600000000000001,0.12489529664092658,0.47061118309730265
8.2,0.12198760401943243,0.4227662576125639
8.8,0.12902658868175498,0.46172806920501697
8.6,0.11268913547578818,0.3957478856426875
7.799999999999999,0.10721879271432722,0.4495546673135983
8.1,0.1175653755908963,0.3793605757961803
7.9,0.10383961218967597,0.42748861838490426
8.1,0.13046004277722045,0.4422899499879924
8.0,0.1144023686386727,0.39794200767920695
8.399999999999999,0.12681873317879044,0.4589392165593331
8.299999999999999,0.11518894259520673,0.4185184907271903
8.5,0.12210677146943216,0.43171852446285075
8.200000000000001,0.12132631085913004,0.3851566958161754
8.2,0.1303038165281688,0.4476585364210166
9.0,0.14196949320656327,0.46265611931969364
2.5999999999999996,0.011370346384374619,0.05057830679681696
8.2,0.12602646307804855,0.4240058398877862
8.3,0.15691405012263426,0.4978425789346371
2.2999999999999994,0.01130211958953209,0.053065362696898766
8.3,0.14254709854588132,0.527282234035328
2.6,0.011683662096526604,0.052043752696447454
2.3000000000000003,0.008510038539236375,0.0283894859202255
2.3,0.008865795726748282,0.050937508329337855
8.3,0.14254251090991532,0.5107303483816228
1.5000000000000002,0.004352225289959266,0.021445997649024107
2.1,0.007840697185150569,0.03441608897372317
2.6000000000000005,0.0033874525807591205,0.0024986001602387287
4.7,0.011367917277992912,0.06580836189027872
8.7,0.11820696208441206,0.382610745032988
4.3999999999999995,0.0023873070316979828,0.01168626915509774
1.6999999999999997,0.002137579784779131,0.0013799583179617825
2.6999999999999997,0.008165973334631205,0.041040323966531345
8.8,0.09992893324676722,0.35299848617723917
3.000000000000001,0.0036558247737106253,0.02071407946671866
8.600000000000001,0.09707023533549108,0.3326137822774683
4.5,0.005691210987503248,0.026546579119468894
1.3,0.00045487046208081416,0.002672989853654273
3.5000000000000004,0.003547505068903223,0.02034075119563794
8.2,0.10720336550031073,0.3701054353307064
2.3000000000000003,0.0011672956904800191,0.00629962483005142
6.5,0.00821269160563376,0.03949985791582822
4.5,0.007163043567040228,0.02974219444712156
9.399999999999999,0.1357936254479868,0.459307816696943
2.2,0.0028115805104104163,0.010853280709493984
4.3,0.003321951443459925,0.01864609648968163
3.6999999999999997,0.0028230097129380294,0.007221655906424984
3.4,0.00121387606893264,0.00048574546951596353
9.2,0.13995325448928053,0.469469385071854
4.0,0.006750769621592934,0.03821962090057118
5.0,0.0057514563084033465,0.024967825754858564
0.7999999999999994,0.000704468793917945,0.0003920172270152067
2.8,0.0034164903865360197,0.015336169211971229
8.6,0.1033899515087996,0.342299819919628
2.8000000000000003,0.0018201572098494045,0.0014418237305976467
4.0,0.005118956093332017,0.029594131541132884
3.9000000000000004,0.007934180017238668,0.04013597958099735
8.9,0.12596285184099443,0.394468269309302
1.7000000000000006,0.0016098088412836997,0.0029002780597032762
2.9,0.0011438717023894984,0.0020410396213799142
3.4000000000000004,0.0060152535008035635,0.030384565882236703
8.6,0.127308017875983,0.39347109770604116
2.3999999999999995,0.0005215252892737388,0.0030725233132752328
3.3000000000000007,0.0034509194726605186,0.014101758342732973
6.700000000000001,0.09989011021353034,0.33054253059687555
0.9000000000000001,0.0008288931955933165,0.004557270236573707
2.5,0.0010935023109495123,0.0010671739677106107
6.1,0.09137206660041253,0.3004448156378685
2.8,0.008106517708626693,0.028345797822983854
0.8,0.0014855516764595844,0.0034935277016925337
6.9,0.10267405689771647,0.35820682695925743
2.8,0.0030148559278825315,0.007000356535555974
1.2999999999999998,0.0014636530002838377,0.007013566243344926
6.1,0.0845490213162553,0.26230724595311583
3.0,0.00450177044085176,0.01051584081498258
0.8999999999999992,0.0019346799728734432,0.012023707240435222
6.700000000000001,0.09726706398783147,0.35018082590444677
2.0,0.003674146131695144,0.014610345718385376
4.0,0.004373326242948061,0.020120627723224205
0.7999999999999996,0.001234632624246168,0.006390207301941286
7.800000000000001,0.13362832899987442,0.4263371197540451
1.1999999999999997,0.0030039560399168774,0.006757567950584686
1.5999999999999999,0.002467801499108524,0.014470512450509787
6.0,0.0738551731374979,0.27499745788154184
2.3999999999999995,0.0014673421613066173,0.008976768694306858
1.3,0.003591138856455789,0.021934394882810238
6.5,0.07445116142587316,0.26729924815584005
4.1,0.0030414917857802815,0.002580469482420189
1.3999999999999997,0.002144889139617856,0.013181398472816963
6.199999999999999,0.0794327919415938,0.24097819889009575
1.2,0.0020473249108251546,0.008193414414129352
0.8999999999999997,0.0008589885337236813,0.004873036477556325
1.4999999999999991,0.0037279027043192192,0.0021193972520290316
6.4,0.08366964872441729,0.30200588223071767
2.3999999999999995,0.006533433409039002,0.004392972398435169
1.8,0.0003217064588091345,0.0019437509174029532
2.000000000000001,0.0032437022518019276,0.019520884351841072
6.6,0.09699366527235398,0.307495784602826
1.2,0.0024046990308141947,0.01433773994409182
0.7000000000000004,0.0011296413837691421,0.004476449003267935
2.3,0.0010504938545107256,0.003542511490724376
6.4,0.015467357082218691,0.08242546955375962
0.8999999999999995,0.001032599720010019,0.0030407572483235334
4.2,0.005034627659718849,0.028463781082823325
0.7000000000000004,0.0006597466665791973,0.002909349710568443
1.5999999999999992,0.004243714030911394,0.010538198486912953
2.5,0.0009060369389769507,0.00511750086664664
2.6000000000000005,0.0006797674806352516,0.0016977050417544826
2.3,0.0014060118262888555,0.006659985905297483
0.0,0.0,0.0
1.2000000000000002,0.0004361866459601238,0.001592687669948134
1.5000000000000007,0.000713686489344334,0.004204712413469758
0.8000000000000003,0.0009015178940706692,0.0026033918835436376
0.7000000000000011,0.0013469028631328817,0.0025889139338374223
0.9000000000000004,0.0007585093803429421,0.00013713625552169706
1.1999999999999993,0.0006189624516236281,0.0017916004154433507
2.2000000000000006,0.00145008797494528,0.008511765383121372
4.5,0.0022461726356347578,0.006752424424092629
0.9999999999999998,0.001040619627824202,0.0015279871622030372
1.3,0.0011172453929183535,0.0023303877341860346
1.2999999999999998,0.0016730260831818722,0.001346841190329351
1.7000000000000006,0.001831189437728531,0.007957379308249468
1.3000000000000003,0.0006741660944843408,0.001982970713653942
2.400000000000001,0.001029992296144755,0.004344275928051422
2.400000000000001,0.002524768734256,0.008729884517148956
0.9999999999999996,0.00041453725890061577,0.002132596583568347
1.8000000000000003,0.003739984763794446,0.003599484596734648
1.4999999999999998,0.0009229442621662143,0.00514728581273638
2.5,0.0017551095594878774,0.007942321054276613
0.7999999999999994,0.0007274927657229258,0.0035289513027082497
1.1,0.0011614194836793157,0.00020294631279393904
1.2999999999999998,0.002443991578889415,0.011925423397898927
2.6000000000000005,0.0006797674806352516,0.0016977050417544826
0.6999999999999997,0.0008157596196907146,0.0007827445626761298
1.2999999999999994,0.002103852575173315,4.850049862636929e-05
1.2999999999999994,0.001479961504077587,0.004928907250812742
2.4000000000000004,0.0003365308437367487,0.0018879550918114996
1.4,0.0006693620485819229,0.0025218164747419225
1.9999999999999991,0.0038899673747823105,0.004949564168995058
2.3,0.0015033835514605132,0.006158949757748999
8.4,0.10950615339924019,0.3549649812307889
8.1,0.09550961972254657,0.300877088093229
8.8,0.11568685531916423,0.37324135518349344
8.6,0.10768200898264768,0.35104994508995324
8.7,0.10171678601005252,0.33942842968080045
8.4,0.09181538320352145,0.312568889670094
8.200000000000001,0.10054711128843097,0.3287223239139021
8.600000000000001,0.11291438617156901,0.3734660401323936
8.5,0.11410718862558755,0.38095285482108276
7.999999999999999,0.09958471318204976,0.3616414217064903
9.200000000000001,0.08097146822112167,0.24786804393188888
8.700000000000001,0.10616584765099235,0.3776768817007662
8.3,0.100656713995523,0.33351441555268324
8.9,0.10879100587313206,0.36948154918387055
8.700000000000001,0.09169236697165017,0.30887600953001193
7.8999999999999995,0.09121108375494036,0.3578963993325991
8.2,0.09434072667758275,0.29399549038179207
8.0,0.08741957751300045,0.3386356530792456
8.2,0.10855235842191668,0.3513275326002705
8.100000000000001,0.0931223722630532,0.3107700291471994
8.5,0.10697349156546931,0.36727054724143926
8.4,0.09524168271826472,0.3300354792853629
8.600000000000001,0.10136794030281182,0.34178657260464784
8.3,0.09762660375412524,0.29918600016748287
8.3,0.10880524078308518,0.3563335319507833
9.1,0.11903031798776609,0.3700740026394057
2.7,0.004298084575866223,0.021279987177720394
8.3,0.10384746526340094,0.3345108438197779
8.4,0.1333500656760499,0.4024340871143043
2.2,0.004627381574078049,0.02309043607239958
8.4,0.12379599299531341,0.43017652278909835
1.7000000000000002,0.004477201328368041,0.022136216959183996
1.8000000000000007,0.0018370980666253534,0.008615396874786518
2.4,0.004595078745598724,0.021180766557283404
8.399999999999999,0.12261254075117123,0.41442940286167307
1.3999999999999997,0.0013901920703646153,0.0048259502624798944
1.3999999999999995,0.0022776004373044056,0.01127040759540765
1.4000000000000004,0.00186451642505292,0.0008704036416840033
3.7,0.014596778874270355,0.08632922599046255
7.9,0.1286159055963958,0.4253459515337751
3.1999999999999993,0.004023451686044233,0.018027693789146815
0.8999999999999999,0.001714452881532158,0.005526076378985945
2.4999999999999996,0.01168362608935325,0.057997025818329884
8.0,0.1091238611371187,0.3931517882604566
2.200000000000001,0.005638943555335341,0.031244978258539113
7.800000000000001,0.10658329207939998,0.3725183944673942
3.3,0.00885716314302154,0.04036952613004896
0.6999999999999995,0.0008854452137622149,0.0047111714508155655
2.7000000000000006,0.004407897860696841,0.028555402192712687
7.3999999999999995,0.11713917503001381,0.41304236434196795
3.5000000000000004,0.0011868249096999017,0.007568248563592728
5.300000000000001,0.011816149365561635,0.05604024556650422
3.3000000000000003,0.010520486984942234,0.04282422898577831
8.6,0.1453437431533824,0.5021599161465591
3.0,0.002667709596119061,0.0052290079700944014
3.0999999999999996,0.0053418397772152515,0.02912468624644171
2.4999999999999996,0.005304229706387109,0.014632542431021411
2.1999999999999997,0.0022920936617119025,0.00055566853143596
8.4,0.14987755023957194,0.5138604759915688
3.2,0.009095559043992285,0.05139872625792852
3.8000000000000003,0.008975642558521235,0.03817561914654255
1.2000000000000006,0.0006686807408290418,0.0035021270837733987
2.0,0.0037130353428670437,0.022855825722339462
7.800000000000001,0.11337985490278724,0.3831992195214162
1.6,0.0009546601208521022,0.0016783079631056408
3.0,0.007283460389963525,0.042147698229312525
2.7,0.011418706021546043,0.057045856257124994
8.1,0.136851391346543,0.4382065988376672
2.5000000000000004,0.0021663608414551616,0.00028355913516076026
1.6999999999999997,0.0029511422968500067,0.007185324846085583
2.4000000000000004,0.009044243145262865,0.044681292426995256
7.800000000000001,0.13832403295476048,0.4372066572988055
1.1999999999999995,0.001659733804103225,0.009077443108833072
2.1000000000000005,0.005731456248286748,0.022224591156065454
6.799999999999999,0.1235365703076291,0.4322162495661117
1.3999999999999995,0.004015646225194791,0.02242962192870157
2.3999999999999995,0.004913858482691658,0.018227060221127855
6.199999999999998,0.11424612171499215,0.3983408451495123
2.6999999999999993,0.016915515099836798,0.07009894082015933
1.6999999999999997,0.006108815357079078,0.025613135963251765
6.999999999999999,0.1252899544493995,0.4587513809254655
2.6999999999999997,0.008623899970307658,0.032399710493950296
1.3999999999999988,0.003633487390607648,0.017106673864457855
6.199999999999998,0.10709958306672451,0.35577890980309135
2.8999999999999995,0.01098640774745252,0.03913933720886065
1.799999999999999,0.0053866372275385155,0.03415821758315585
6.8,0.11972348812369682,0.4520015575941593
1.8999999999999997,0.009977602323992252,0.04634602111541364
3.8999999999999995,0.010764586734284043,0.053552443951936035
0.5,0.000870584293195531,0.0014485806805493162
7.8999999999999995,0.1591205659864886,0.534069678367285
2.0999999999999996,0.008446063192988906,0.03111461275473193
1.6999999999999988,0.0030323131418110716,0.020553715012536555
6.1,0.09480986249747747,0.37158844482328335
2.2999999999999994,0.004596583984870728,0.030166832462399706
1.7999999999999994,0.006953490210592772,0.04709101409698002
6.6,0.09350698568235316,0.3528059835019999
3.9999999999999996,0.008171473117701389,0.02327857579589332
1.6999999999999997,0.00667631801048818,0.04150555122857724
6.3,0.10183405553314295,0.33294244511147153
2.0999999999999996,0.007105177597864776,0.034095677619441433
0.8000000000000007,0.0007067508438088899,0.0019650001469055933
2.1999999999999993,0.008682356642771505,0.020489598414951904
6.499999999999999,0.1052810030283099,0.39981903580987455
2.6999999999999997,0.013144528634834063,0.028412846211652076
1.9000000000000004,0.0007467259507243362,0.004315062432394101
2.0999999999999996,0.007455888514053766,0.04512882023724407
6.699999999999999,0.12040854577888493,0.40560127424026804
0.49999999999999956,0.00029977979797568555,0.0020139182216256657
1.399999999999999,0.0038314732425170916,0.01722833291594239
2.1999999999999993,0.005033995502138677,0.02363948053605336
9.4,0.1250127557795171,0.41356533563635367
9.1,0.10956056137848103,0.35349775121081983
9.8,0.1322096104532392,0.4353991144184248
9.6,0.12300696285279988,0.40917086227392163
9.7,0.11677937597038679,0.3973665902157355
9.4,0.10642172101488134,0.3695276750328923
9.2,0.11549365068658923,0.3856250908964115
9.6,0.12888995744988563,0.43442200044479007
9.5,0.12959056713820516,0.44033063082985946
9.0,0.11452013575914377,0.4219451421646684
9.799999999999999,0.09246227949883357,0.2906002240257123
9.7,0.12166799850343035,0.4394213818964756
9.299999999999999,0.11574435977229758,0.3913503696062238
9.899999999999999,0.12459620902607393,0.4307338545886199
9.499999999999998,0.10609782815885327,0.3647453802078946
8.9,0.10479472920010369,0.41563694655873307
9.2,0.10893095872601699,0.34839507597691566
9.0,0.1019683454892234,0.39988416904190616
9.2,0.12404638220904851,0.4098504402833275
9.1,0.10688813340650116,0.3638770904808548
9.5,0.12296793292522512,0.4296521262057543
9.4,0.11037299119934674,0.3895410770878809
9.6,0.11659636149743158,0.4006910054641697
9.3,0.11224568308733329,0.3531856427345913
9.3,0.12443747027369212,0.41573756304283804
10.100000000000001,0.13525826700709165,0.42991864974934113
3.5,0.007436987058522693,0.037040705263803875
9.299999999999999,0.1188300299209396,0.3910562893671663
9.4,0.1497800105064343,0.4618574166425503
3.2,0.007675514378262749,0.03867783028746474
9.4,0.14017288287384366,0.49431551997860046
2.7,0.007766752417612821,0.03862060662186673
2.4000000000000004,0.003702148109779646,0.0175665295567361
3.4,0.007838961123238786,0.03932327572317418
9.4,0.1383907301048124,0.4752584009073699
2.2,0.0027802443236737417,0.012764273123912262
2.3999999999999995,0.004699243506372408,0.02377607679397098
5.2,0.019700964929333153,0.10589900990517631
0.9000000000000004,0.0009282949407776186,0.0054731759710227035
3.0,0.00744978411060726,0.04172302418729523
1.9000000000000006,0.0015870433343895263,0.005564233647924688
1.4000000000000008,0.0021872476653971296,0.004820746978185464
1.3,0.001980874908245278,0.012290812837337683
1.4000000000000004,0.0001626402379468761,0.0007528496317544819
1.5000000000000002,0.002023500046968718,0.013046714277717641
1.2000000000000002,0.0004361866459601238,0.001592687669948134
0.0,0.0,0.0
0.5000000000000007,0.0005951637118924991,0.00296063881674391
0.6000000000000001,0.000135484514735551,0.00037972280235465394
1.7000000000000002,0.0029880362804175498,0.006533589959253905
1.7000000000000002,0.0018314312726757098,0.0011340077702575169
2.3999999999999995,0.0009377029732340336,7.380963348846414e-06
3.400000000000001,0.0025238976770428634,0.01419275362241701
3.3,0.001063565941878064,0.004094113381263864
1.9999999999999998,0.0017729957620538084,0.0005817176435477522
1.0999999999999999,0.0015966719234997706,0.00017171643425140104
2.5,0.001197986144371721,0.003993993510513438
1.1,0.0024972039601831586,0.015849918482408465
0.10000000000000009,5.575766321630482e-05,0.00015964523119160745
1.2000000000000006,0.0023698503400086945,0.008848151053043929
1.2000000000000006,0.0028213422794949317,0.005271117273885295
2.1999999999999997,0.0013040881239366753,0.0054383051205723065
1.0000000000000004,0.0024190319165554586,0.0038856536921021423
0.7,0.0011221588600959231,0.006953837796868423
1.7000000000000004,0.00233328803346744,0.014900561828616654
0.9999999999999996,0.0015386844800534538,0.009844383460845152
0.8999999999999999,0.0007321572817631239,0.002201357652639846
1.5,0.0033801837966916937,0.02174658466481305
1.4000000000000004,0.0001626402379468761,0.0007528496317544819
1.3000000000000003,0.0002845795810727525,0.0007709110743671088
1.3000000000000003,0.0013051710497258284,0.001802632807656912
1.0999999999999992,0.0018856170086336554,0.011463428807381604
1.2000000000000002,0.0011599201791557823,0.005322942778184903
0.7999999999999994,0.0012252261099361395,0.007890416925416033
1.1999999999999993,0.0028396492867731604,0.0072583305714677415
1.5000000000000002,0.0013307964962065988,0.008194405465997256
1.7,0.0037479515513988426,0.007029465609190377
3.1999999999999997,0.013356276252925903,0.07776334818851827
7.399999999999999,0.12296103386361101,0.40188705082918963
2.899999999999999,0.0022266373610474455,0.01035631583307317
1.2000000000000004,0.0025673270327039033,0.005814581243120953
2.2,0.01042256764857008,0.053055858319660865
7.5,0.10301519961095951,0.36620602557466064
1.7000000000000004,0.004100335850211856,0.023200350920173696
7.299999999999999,0.10079871509975646,0.34819628674984326
2.9999999999999996,0.007546019510099922,0.03609552444318853
0.3999999999999999,0.00028413719462605513,0.0016991258421786837
2.2,0.0030620570951692683,0.017932964088033465
6.899999999999999,0.11257147207646323,0.39277065362840646
3.8000000000000007,0.00034882680238390584,0.0016190057927606416
4.999999999999999,0.010357191668052157,0.050635712639468644
3.0,0.008148096771791513,0.03414979505491167
8.099999999999998,0.13800221414847547,0.4688705016498387
3.500000000000001,0.0035538869430210562,0.014192458928975027
2.7999999999999994,0.003979296849987546,0.022313441871869677
2.1999999999999993,0.00564556233081015,0.021250521251882648
1.8999999999999992,0.002135864381505481,0.004531113630204531
7.899999999999999,0.14327782906029718,0.4835635451130442
2.6999999999999993,0.006856506481996427,0.03883211375983364
3.5,0.007408187264346222,0.03318718655250652
1.500000000000001,0.0013529179054133644,0.0053518685296856106
1.4999999999999996,0.0030582580072517906,0.014117002329416817
7.299999999999999,0.107815863137387,0.3604459223205313
1.6999999999999995,0.0015262263618511795,0.0007560722144823728
2.499999999999999,0.005615886011667515,0.03255724014037131
2.4,0.010299925957630629,0.0528034813483822
7.6,0.13150243883990487,0.4165085719452293
2.8000000000000007,0.0020757398344839473,0.004534774162258115
1.3999999999999992,0.0024828929277380674,0.008603001391559673
1.8999999999999995,0.007573614943379603,0.038629777149446265
7.299999999999999,0.1329353938317459,0.4156854931220213
0.899999999999999,0.001922493665417524,0.011372343030879306
1.7999999999999998,0.0037153220229666495,0.01483887865456246
6.5,0.09935666093623574,0.3255335670540196
0.9000000000000001,0.0008351149073904107,0.0028793276028796777
2.7,0.002273998205116534,0.0035238125294428935
5.8999999999999995,0.09100984760431474,0.29530625433350444
3.0,0.009370599515764466,0.029430787905518452
1.2000000000000013,0.002585700669688329,0.005648657676760815
6.7,0.1010533233427584,0.3498256867680307
3.0,0.004108778648657552,0.007687603499539009
1.5,0.0010937141565511288,0.002130254590607339
5.899999999999999,0.08469966183827726,0.25773246318426934
3.2,0.0057029968334704195,0.010877793731561725
0.9000000000000001,0.0013415747867501215,0.008101240442268898
6.5,0.09598177424576282,0.34346685114753983
2.2,0.00441468869470607,0.014656068644290143
4.2,0.00470662734979066,0.018469841969528056
0.7999999999999987,0.0011781032392575996,0.003862432427982454
7.6,0.13186831258635878,0.41835467344292454
1.4000000000000008,0.004004504961182431,0.006860101371223615
1.3999999999999997,0.0009572961811368241,0.006303921797385148
5.8,0.07364567326213556,0.2716160519676797
2.5999999999999996,0.0009371486202512935,0.0060642977892131356
1.0999999999999999,0.00234222075693169,0.01567561084769331
6.300000000000001,0.07278096140505252,0.25639362796924614
4.3,0.0046799978230882555,0.005042417174850766
1.1999999999999995,0.0019903866028883055,0.01167595493904483
6.0,0.08007509981541372,0.23780571570425224
1.2000000000000008,0.0026605314326715312,0.008242184780118511
1.0999999999999999,0.0013874556061561627,0.006637848302001759
1.9000000000000004,0.005972908442617775,0.006983895618240532
6.199999999999999,0.08297071286392399,0.2966338629478923
2.5999999999999996,0.00895605182272452,0.008088787348359827
1.5999999999999999,0.0006808667452001815,0.004052588106418287
1.8000000000000007,0.0025249532223574622,0.014184191320580242
6.4,0.09657134472429885,0.30179986504039025
1.199999999999999,0.002438928880324265,0.016319840584864465
0.7000000000000004,0.001116947870357543,0.00136420115742808
2.5,0.0016413828063218672,0.0037925712043166415
10.1,0.13306336430009735,0.4469226838678172
9.799999999999999,0.11798239091684903,0.38643219254812533
10.499999999999998,0.13988635338830113,0.46759966079387305
10.299999999999999,0.13104168628194024,0.44255636898685313
10.4,0.12450963836226059,0.43005363480830794
10.1,0.11377579010768657,0.4008151827927421
9.9,0.12340083830321591,0.41818269853868095
10.299999999999999,0.13660888628451073,0.4675025273552845
10.2,0.13759095678436695,0.4748971424680104
9.7,0.12147174392045723,0.45465381966927987
10.9,0.10138125627331052,0.32376302181116734
10.4,0.1287181429771288,0.4722385926131658
10.0,0.12346288692423857,0.42367222579820274
10.6,0.13200226150290262,0.463331315414908
10.399999999999999,0.1136569459711908,0.3964464926801996
9.6,0.11147035914913805,0.4497013428224469
9.899999999999999,0.11705185145927277,0.3798231528778848
9.7,0.10792915755900023,0.43009710887821884
9.899999999999999,0.13207398553427518,0.44300704585235073
9.799999999999999,0.11495443978095621,0.39726717557644897
10.200000000000001,0.13003784639198046,0.46123811039538376
10.1,0.11739847944493376,0.4204279314443746
10.299999999999999,0.12411360000531291,0.43291889539936723
10.0,0.1206378141125869,0.38525366723269105
10.0,0.13228892221027944,0.44867725059314245
10.8,0.14361622786595907,0.46350594185689353
4.3999999999999995,0.009827698902614035,0.04962942257298464
9.999999999999998,0.12698845734386865,0.42423988362094234
10.1,0.15882413947205187,0.4976555336916635
3.8999999999999995,0.010064077539197469,0.05183654146602934
10.099999999999998,0.14753124217515,0.5287805573080088
3.3999999999999995,0.010169271848143202,0.05125220789328122
3.5,0.005789943161921607,0.027075250469705825
4.1,0.009399685898969778,0.05096171183720266
10.099999999999998,0.14639384404905031,0.5109309131514093
2.8999999999999995,0.003860282221355593,0.02058836997600466
3.0999999999999988,0.006493829549244712,0.03376380600680862
4.8999999999999995,0.01863511840342147,0.1000065104797504
1.2000000000000008,0.0007756540131241829,0.0021219078222572962
2.6999999999999997,0.006039739497603502,0.03421595040159653
1.600000000000001,0.0006311451710221405,0.002390356309952768
1.5000000000000002,0.0029528524539835788,0.0032148883280463947
0.9999999999999996,0.002120496888021295,0.012745790287525094
1.2999999999999996,0.00044251056290056656,0.0008003831378395887
0.9999999999999996,0.0017089017434974707,0.009160207921313335
1.5000000000000007,0.000713686489344334,0.004204712413469758
0.5000000000000007,0.0005951637118924991,0.00296063881674391
0.0,0.0,0.0
0.9000000000000006,0.0006189293840830334,0.0014775010537343425
1.4000000000000006,0.0018253944641867248,0.004390521758468768
1.8000000000000005,0.0017466545594335692,0.004789702687079456
2.7,0.0008956526685187649,0.0028508337669227446
3.500000000000001,0.0013725400381215946,0.00804931718509827
2.999999999999999,0.001118741447730942,0.00038437963560666866
1.7000000000000002,0.0010854622682697768,0.0010082747516894086
1.0000000000000004,0.0016238473420954191,0.0043870643523370445
2.8000000000000007,0.0016997609984760187,0.00277664027829283
1.2000000000000004,0.0025416419024533177,0.013317075920002086
0.6000000000000008,0.0009793827890074436,0.004477944951636448
0.9000000000000001,0.0012586510774078574,0.005190873872521373
0.9000000000000001,0.001241445681140152,0.0009829519839570366
2.5,0.0021946938643643277,0.01228108275883455
1.0999999999999999,0.003018025821642678,0.0003796953761872057
0.40000000000000036,0.00032655327637343134,0.0017665185904224279
1.1999999999999997,0.002057433898922878,0.010605818461073224
1.3,0.001969259834203596,0.011571193922995104
1.2000000000000004,0.0019049223864002762,0.006210127744842531
1.8000000000000005,0.004681227321213788,0.027119270893716796
1.2999999999999996,0.00044251056290056656,0.0008003831378395887
1.6000000000000008,0.0007938380987509985,0.0014492761238855678
1.6000000000000008,0.002405665898122189,0.0036743113197366117
1.3999999999999997,0.003217136341777782,0.017056692436878906
1.0999999999999994,0.002029166995219489,0.011710245658551388
0.8999999999999997,0.0015121604020437163,0.00828215542792421
1.2999999999999987,0.003235826860060298,0.0022240766450009053
0.9999999999999996,0.0007809241867022809,0.002268400467857923
1.8000000000000003,0.001385538318664059,0.0022926521774252473
4.1000000000000005,0.014871782262113387,0.08811461099096951
8.1,0.1291898030122588,0.4275103735618966
3.8,0.00434379661345774,0.016774911769741108
0.8999999999999995,0.0013424760942370995,0.006371717470500471
2.5,0.012515324344705814,0.060133086984274886
8.2,0.10921839207523965,0.3935597534448194
2.400000000000001,0.0058726550397896204,0.030852531419672813
8.0,0.10704758978187423,0.3737254767479957
3.9000000000000004,0.009737965586353758,0.04198778999829522
0.7,0.001024240530615228,0.003979341429823591
2.9000000000000004,0.004031562701763747,0.026773752311360477
7.6,0.11782338791995983,0.4162982156337537
2.9000000000000004,0.0009728134989940296,0.005692196103410541
5.9,0.012691977363052387,0.057926279041895956
3.9000000000000004,0.01129290876279776,0.04282422898577831
8.799999999999999,0.14462965199422995,0.5011394035045638
2.8000000000000003,0.003698198249271978,0.006638631028093367
3.7,0.005665881669331574,0.02912468624644171
3.0999999999999996,0.0068638978470703105,0.01832305725337713
2.8,0.0033860618444899737,0.0016577942415647584
