accession,term,description
GO:0033704,3beta-hydroxy-5alpha-steroid dehydrogenase activity,"Catalysis of the reaction: 3beta-hydroxy-5alpha-pregnane-20-one + NADP(+) = 5alpha-pregnane-3,20-dione + H(+) + NADPH."
GO:0008769,obsolete X-His dipeptidase activity,OBSOLETE. Catalysis of the hydrolysis of Xaa-His dipeptides.
GO:0033703,3beta-hydroxy-5beta-steroid dehydrogenase activity,"Catalysis of the reaction: 3beta-hydroxy-5beta-pregnane-20-one + NADP(+) = 5beta-pregnan-3,20-dione + H(+) + NADPH."
GO:0008768,UDP-sugar diphosphatase activity,Catalysis of the reaction: UDP-sugar + H2O = UMP + sugar 1-phosphate.
GO:0033702,(+)-trans-carveol dehydrogenase activity,"Catalysis of the reaction: (1R,5S)-carveol + NAD(+) = (S)-carvone + H(+) + NADH."
GO:0008767,UDP-galactopyranose mutase activity,"Catalysis of the reaction: UDP-D-galactopyranose = UDP-D-galacto-1,4-furanose."
GO:0033701,dTDP-galactose 6-dehydrogenase activity,Catalysis of the reaction: dTDP-D-galactose + 2 NADP+ + H2O = dTDP-D-galacturonate + 2 NADPH + 2 H+.
GO:0033608,formyl-CoA transferase activity,Catalysis of the reaction: formyl-CoA + oxalate = formate + oxalyl-CoA.
GO:0008651,obsolete actin polymerizing activity,OBSOLETE. (Was not defined before being made obsolete).
GO:0008650,rRNA (uridine-2'-O-)-methyltransferase activity,Catalysis of the reaction: S-adenosyl-L-methionine + rRNA = S-adenosyl-L-homocysteine + rRNA containing 2'-O-methyluridine.
GO:0008656,cysteine-type endopeptidase activator activity involved in apoptotic process,Binds to and increases the rate of proteolysis catalyzed by a cysteine-type endopeptidase involved in the apoptotic process.
GO:0033612,receptor serine/threonine kinase binding,Binding to a receptor that possesses protein serine/threonine kinase activity.
GO:0008659,(3R)-hydroxymyristoyl-[acyl-carrier-protein] dehydratase activity,Catalysis of the reaction: (3R)-3-hydroxytetradecanoyl-[acyl-carrier protein] = tetradecenoyl-[acyl-carrier protein] + H2O.
GO:0008658,penicillin binding,"Binding to penicillin, an antibiotic that contains the condensed beta-lactamthiazolidine ring system."
GO:0008657,"DNA topoisomerase type II (double strand cut, ATP-hydrolyzing) inhibitor activity","Binds to and stops, prevents or reduces the activity of ATP-hydrolyzing DNA topoisomerase. ATP-hydrolyzing DNA topoisomerase catalyzes the DNA topological transformation by transiently cleaving a pair of complementary DNA strands to form a gate through which a second double-stranded DNA segment is passed, after which the severed strands in the first DNA segment are rejoined; product release is coupled to ATP binding and hydrolysis; changes the linking number in multiples of 2."
GO:0008663,"2',3'-cyclic-nucleotide 2'-phosphodiesterase activity","Catalysis of the reaction: nucleoside 2',3'-cyclic phosphate + H2O = nucleoside 3'-phosphate."
GO:0008662,True-phosphofructokinase activity,"Catalysis of the reaction: ATP + D-fructose 1-phosphate = ADP + D-fructose 1,6-bisphosphate."
GO:0008661,True-deoxy-D-xylulose-5-phosphate synthase activity,Catalysis of the reaction: D-glyceraldehyde 3-phosphate + H(+) + pyruvate = 1-deoxy-D-xylulose 5-phosphate + CO(2).
GO:0008660,True-aminocyclopropane-1-carboxylate deaminase activity,Catalysis of the reaction: 1-aminocyclopropane-1-carboxylate + H(2)O = 2-oxobutanate + NH(4)(+).
GO:0008667,"2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase activity","Catalysis of the reaction: (2S,3S)-2,3-dihydroxy-2,3-dihydrobenzoate + NAD(+) = 2,3-dihydroxybenzoate + H(+) + NADH."
GO:0008666,"2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase activity","Catalysis of the reaction: (S)-2,3,4,5-tetrahydrodipicolinate + H(2)O + succinyl-CoA = L-2-succinylamino-6-oxopimelate + CoA."
GO:0008664,2'-5'-RNA ligase activity,Catalysis of the formation of a phosphodiester bond between the 2'-hydroxyl group at the end of one DNA chain and the 5'-phosphate group at the end of another.
GO:0008668,"(2,3-dihydroxybenzoyl)adenylate synthase activity","Catalysis of the reaction: 2,3-dihydroxybenzoate + ATP = 2,3-dihydroxybenzoyl 5'-adenylate + diphosphate."
GO:0008670,"2,4-dienoyl-CoA reductase (NADPH) activity","Catalysis of the reaction: trans-2,3-didehydroacyl-CoA + NADP+ = trans,trans-2,3,4,5-tetradehydroacyl-CoA + NADPH + H+."
GO:0008674,2-dehydro-3-deoxy-6-phosphogalactonate aldolase activity,Catalysis of the reaction: 6-phospho-2-dehydro-3-deoxy-D-galactonate = D-glyceraldehyde 3-phosphate + pyruvate.
GO:0008673,2-dehydro-3-deoxygluconokinase activity,Catalysis of the reaction: 2-dehydro-3-deoxy-D-gluconate + ATP = 2-dehydro-3-deoxy-6-phospho-D-gluconate + ADP + 2 H(+).
GO:0008672,2-dehydro-3-deoxyglucarate aldolase activity,Catalysis of the reaction: 2-dehydro-3-deoxy-D-glucarate = pyruvate + tartronate semialdehyde.
GO:0008671,2-dehydro-3-deoxygalactonokinase activity,Catalysis of the reaction: 2-dehydro-3-deoxy-D-galactonate + ATP = 6-phospho-2-dehydro-3-deoxy-D-galactonate + ADP + 2 H(+).
GO:0008678,2-deoxy-D-gluconate 3-dehydrogenase activity,Catalysis of the reaction: 2-deoxy-D-gluconate + NAD+ = 3-dehydro-2-deoxy-D-gluconate + NADH + H+.
GO:0008677,2-dehydropantoate 2-reductase activity,Catalysis of the reaction: (R)-pantoate + NADP(+) = 2-dehydropantoate + H(+) + NADPH.
GO:0008676,3-deoxy-8-phosphooctulonate synthase activity,Catalysis of the reaction: D-arabinose 5-phosphate + H(2)O + phosphoenolpyruvate = 8-phospho-3-deoxy-D-manno-oct-2-ulosonate + 2 H(+) + phosphate.
GO:0008675,2-dehydro-3-deoxy-phosphogluconate aldolase activity,Catalysis of the reaction: 2-dehydro-3-deoxy-D-gluconate 6-phosphate = pyruvate + D-glyceraldehyde 3-phosphate.
GO:0008679,2-hydroxy-3-oxopropionate reductase activity,Catalysis of the reaction: (R)-glycerate + NADP+ = 2-hydroxy-3-oxopropanoate + NADPH + H+.
GO:0008681,2-octaprenyl-6-methoxyphenol hydroxylase activity,"Catalysis of the reaction: 2-octaprenyl-6-methoxyphenol + O2 + 4 H+ = 2-octaprenyl-6-methoxy-1,4-benzoquinol + H2O."
GO:0008685,"2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase activity","Catalysis of the reaction: 4-CDP-2-C-methyl-D-erythritol 2-phosphate = 2-C-methyl-D-erythritol 2,4-cyclic diphosphate + CMP."
GO:0008684,2-oxopent-4-enoate hydratase activity,Catalysis of the reaction: 4-hydroxy-2-oxopentanoate = 2-oxopent-4-enoate + H2O.
GO:0008683,2-oxoglutarate decarboxylase activity,Catalysis of the reaction: 2-oxoglutarate + H(+) = CO(2) + succinate semialdehyde.
GO:0008682,3-demethoxyubiquinol 3-hydroxylase activity,"Catalysis of the reaction: a 6-methoxy-3-methyl-2-all-trans-polyprenyl-1,4-benzoquinol + AH2 + O2 = A + a 3-demethylubiquinol + H2O."
GO:0008689,3-demethylubiquinone-9 3-O-methyltransferase activity,Catalysis of the reaction: S-adenosyl-L-methionine + 3-demethylubiquinone-9 = S-adenosyl-L-homocysteine + ubiquinone-9.
GO:0008688,3-(3-hydroxyphenyl)propionate hydroxylase activity,"Catalysis of the reaction: 3-(3-hydroxyphenyl)propionate + NADH + oxygen + H+ = 3-(2,3-dihydroxyphenyl)propionate + NAD+ + H2O."
GO:0008687,"3,4-dihydroxyphenylacetate 2,3-dioxygenase activity","Catalysis of the reaction: 3,4-dihydroxyphenylacetate + O(2) = 5-formyl-2-hydroxyhepta-2,4-dienedioate + H(+)."
GO:0008686,"3,4-dihydroxy-2-butanone-4-phosphate synthase activity",Catalysis of the reaction: D-ribulose 5-phosphate = (2S)-2-hydroxy-3-oxobutyl phosphate + formate + H(+).
GO:0008692,3-hydroxybutyryl-CoA epimerase activity,Catalysis of the reaction: (S)-3-hydroxybutanoyl-CoA = (R)-3-hydroxybutanoyl-CoA.
GO:0008691,3-hydroxybutyryl-CoA dehydrogenase activity,Catalysis of the reaction: (S)-3-hydroxybutanoyl-CoA + NADP+ = 3-acetoacetyl-CoA + NADPH + H+.
GO:0008690,3-deoxy-manno-octulosonate cytidylyltransferase activity,Catalysis of the reaction: CTP + 3-deoxy-D-manno-octulosonate = diphosphate + CMP-3-deoxy-D-manno-octulosonate.
GO:0008696,4-amino-4-deoxychorismate lyase activity,Catalysis of the reaction: 4-amino-4-deoxychorismate = 4-aminobenzoate + H(+) + pyruvate.
GO:0008695,3-phenylpropionate dioxygenase activity,"Catalysis of the reaction: 3-phenylpropionate + NADH + H+ + O2 = NAD+ + cis-3-(3-carboxyethyl)-3,5-cyclohexadiene-1,2-diol."
GO:0008694,3-octaprenyl-4-hydroxybenzoate carboxy-lyase activity,Catalysis of the reaction: 3-octaprenyl-4-hydroxy benzoate = 2-octaprenylphenol + CO2.
GO:0008693,3-hydroxydecanoyl-[acyl-carrier-protein] dehydratase activity,"Catalysis of the reaction: (3R)-3-hydroxydecanoyl-[acyl-carrier protein] = 2,3-decenoyl-[acyl-carrier protein] or 3,4-decenoyl-[acyl-carrier protein] + H2O."
GO:0008697,4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase activity,"Catalysis of the reaction: 5-dehydro-4-deoxy-D-glucuronate = 3-deoxy-D-glycero-2,5-hexodiulosonate."
GO:0033678,5'-3' DNA/RNA helicase activity,"Unwinding of a DNA/RNA duplex in the 5' to 3' direction, driven by ATP hydrolysis."
GO:0033677,DNA/RNA helicase activity,"Unwinding of a DNA/RNA duplex, i.e. a double helix in which a strand of DNA pairs with a complementary strand of RNA, driven by ATP hydrolysis."
GO:0033679,3'-5' DNA/RNA helicase activity,"Unwinding of a DNA/RNA duplex in the 3' to 5' direction, driven by ATP hydrolysis."
GO:0033699,DNA 5'-adenosine monophosphate hydrolase activity,"Catalysis of the reaction: 5'-AMP-DNA + H2O = AMP + DNA; nucleophilic release of a covalently linked adenylate residue from a DNA strand, leaving a 5' phosphate terminus."
GO:0033691,sialic acid binding,"Binding to a sialic acid, a N- or O- substituted derivative of neuraminic acid, a nine carbon monosaccharide. Sialic acids often occur in polysaccharides, glycoproteins, and glycolipids in animals and bacteria."
GO:0033695,"oxidoreductase activity, acting on CH or CH2 groups, quinone or similar compound as acceptor",Catalysis of an oxidation-reduction (redox) reaction in which a CH2 group acts as a hydrogen or electron donor and reduces a quinone or similar acceptor molecule.
GO:0033694,"oxidoreductase activity, acting on the CH-NH group of donors, iron-sulfur protein as acceptor",Catalysis of an oxidation-reduction (redox) reaction in which a CH-NH group acts as a hydrogen or electron donor and reduces an iron-sulfur protein.
GO:0035800,deubiquitinase activator activity,"Binds to and increases the activity of deubiquitinase, an enzyme that catalyzes the hydrolysis of various forms of polymeric ubiquitin sequences."
GO:0035804,structural constituent of egg coat,"The action of a molecule that contributes to the structural integrity of an egg coat. An egg coat is a specialized extracellular matrix that surrounds the ovum of animals. The egg coat provides structural support and can play an essential role in oogenesis, fertilization and early development."
GO:0035827,obsolete rubidium ion transmembrane transporter activity,OBSOLETE. Enables the transfer of rubidium ions (Rb+) from one side of a membrane to the other.
GO:0035851,Krueppel-associated box domain binding,"Binding to a Krueppel-associated box (KRAB) domain of a protein. The approximately 75 amino acid KRAB domain is enriched in charged amino acids, and is found in the N-terminal regions of many zinc finger-containing transcription factors."
GO:0035877,death effector domain binding,"Binding to a DED domain (death effector domain) of a protein, a homotypic protein interaction module composed of a bundle of six alpha-helices that is related in structure to the death domain (DD)."
GO:0035870,dITP diphosphatase activity,Catalysis of the reaction: dITP + H2O = dIMP + diphosphate.
GO:0035888,isoguanine deaminase activity,Catalysis of the reaction: isoguanine + H2O = xanthine + NH3.
GO:0035885,exochitinase activity,"Catalysis of the hydrolysis of terminal 1,4-beta-linkages of N-acetyl-D-glucosamine (GlcNAc) polymers of chitin and chitodextrins. Typically, exochitinases progressively cleave off two subunits from the reducing or non-reducing ends of the chitin chain."
GO:0035717,chemokine (C-C motif) ligand 7 binding,Binding to chemokine (C-C motif) ligand 7.
GO:0035716,chemokine (C-C motif) ligand 12 binding,Binding to chemokine (C-C motif) ligand 12.
GO:0035715,chemokine (C-C motif) ligand 2 binding,Binding to chemokine (C-C motif) ligand 2.
GO:0035731,dinitrosyl-iron complex binding,"Binding to a dinitrosyl-iron complex. Nitric oxide (NO) is stored as dinitrosyl-iron complexes, which form spontaneously from Glutathione (GSH), S-nitrosoglutathione, and trace amounts of ferrous ions, or by reaction of iron-sulfur centers with NO."
GO:0035730,S-nitrosoglutathione binding,"Binding to S-nitrosoglutathione, a nitrosothiol considered to be a natural nitric oxide (NO) donor involved in S-nitrosylation, and in the storage and transport of nitric oxide in biological systems."
GO:0035718,macrophage migration inhibitory factor binding,"Binding to the cytokine, macrophage migration inhibitory factor."
GO:0035727,lysophosphatidic acid binding,"Binding to lysophosphatidic acid (LPA), a phospholipid derivative that acts as a potent mitogen due to its activation of high-affinity G protein-coupled receptors."
GO:0035757,chemokine (C-C motif) ligand 19 binding,Binding to chemokine (C-C motif) ligand 19.
GO:0035755,cardiolipin hydrolase activity,"Catalysis of the hydrolysis of cardiolipin (1,3-bis(3-phosphatidyl)glycerol), releasing phosphatidic acid (PA)."
GO:0060703,deoxyribonuclease inhibitor activity,"Binds to and stops, prevents or reduces the activity of deoxyribonuclease."
GO:0035758,chemokine (C-C motif) ligand 21 binding,Binding to chemokine (C-C motif) ligand 21.
GO:0035798,2-alkenal reductase (NADP+) activity,Catalysis of the reaction: n-alkanal + NADP+ = alk-2-enal + NADPH + H+.
GO:0035797,tellurite methyltransferase activity,Catalysis of the transfer of a methyl group from S-adenosyl-L-methionine to tellurite [TeO3(2-)]. Methylated derivatives of tellurite include Te(CH3)2 (dimethyltelluride) and Te2(CH3)2 (dimethylditelluride).
GO:0060724,coreceptor activity involved in epidermal growth factor receptor signaling pathway,"Combining with an extracellular messenger, and in cooperation with a primary EGF receptor, initiating a change in cell activity through the EGF receptor signaling pathway."
GO:0060698,endoribonuclease inhibitor activity,"Binds to and stops, prevents or reduces the activity of endoribonuclease."
GO:0035614,snRNA stem-loop binding,Binding to a stem-loop in a small nuclear RNA (snRNA). An RNA stem-loop is a secondary RNA structure consisting of a double-stranded RNA (dsRNA) stem and a terminal loop.
GO:0035613,RNA stem-loop binding,Binding to a stem-loop in an RNA molecule. An RNA stem-loop is a secondary RNA structure consisting of a double-stranded RNA (dsRNA) stem and a terminal loop.
GO:0035612,AP-2 adaptor complex binding,"Binding to an AP-2 adaptor complex. The AP-2 adaptor complex is a heterotetrameric AP-type membrane coat adaptor complex that consists of alpha, beta2, mu2 and sigma2 subunits and links clathrin to the membrane surface of a vesicle. In at least humans, the AP-2 complex can be heterogeneric due to the existence of multiple subunit isoforms encoded by different alpha genes (alphaA and alphaC)."
GO:0035615,clathrin adaptor activity,"Bringing together a cargo protein with clathrin, responsible for the formation of endocytic vesicles."
GO:0035605,peptidyl-cysteine S-nitrosylase activity,Catalysis of the transfer of a nitric oxide (NO) group to a sulphur atom within a cysteine residue of a protein.
GO:0035639,purine ribonucleoside triphosphate binding,"Binding to a purine ribonucleoside triphosphate, a compound consisting of a purine base linked to a ribose sugar esterified with triphosphate on the sugar."
GO:0035656,obsolete kinesin-associated melanosomal adaptor activity,"OBSOLETE. The activity of linking kinesins, cytoplasmic proteins responsible for moving vesicles and organelles towards the distal end of microtubules, to melanosomes."
GO:0035650,AP-1 adaptor complex binding,"Binding to an AP-1 adaptor complex. The AP-1 adaptor complex is a heterotetrameric AP-type membrane coat adaptor complex that consists of beta1, gamma, mu1 and sigma1 subunits and links clathrin to the membrane surface of a vesicle. In at least humans, the AP-1 complex can be heterogeneric due to the existence of multiple subunit isoforms encoded by different genes (gamma1 and gamma2, mu1A and mu1B, and sigma1A, sigma1B and sigma1C)."
GO:0035651,AP-3 adaptor complex binding,"Binding to an AP-3 adaptor complex. The AP-3 adaptor complex is a heterotetrameric AP-type membrane coat adaptor complex that consists of beta3, delta, mu3 and sigma3 subunits and is found associated with endosomal membranes. In at least humans, the AP-3 complex can be heterogeneric due to the existence of multiple subunit isoforms encoded by different genes (beta3A and beta3B, mu3A and mu3B, and sigma3A and sigma3B)."
GO:0035647,"3-oxo-delta(4,5)-steroid 5-beta-reductase activity","Catalysis of the reaction: a 3-oxo-delta-4,5-steroid + NADPH + H(+) = a 5-beta-3-oxo-steroid + NADP(+)."
GO:0035643,L-DOPA receptor activity,"Combining with L-DOPA to initiate a change in cell activity. L-DOPA is the modified amino acid (2S)-2-amino-3-(3,4-dihydroxyphenyl) propanoic acid, and is the precursor to dopamine, norepinephrine (noradrenaline) and epinephrine."
GO:0035642,histone methyltransferase activity (H3-R17 specific),Catalysis of the reaction: S-adenosyl-L-methionine + (histone H3)-arginine (position 17) = S-adenosyl-L-homocysteine + (histone H3)-N-methyl-arginine (position 17). This reaction is the addition of a methyl group to arginine at position 17 of histone H3.
GO:0035671,enone reductase activity,Catalysis of the reaction: an enone + NADPH + H+ = a ketone + NADP+.
GO:0035673,oligopeptide transmembrane transporter activity,Enables the transfer of oligopeptides from one side of a membrane to the other. Oligopeptides are molecules that contain a small number (2 to 20) of amino-acid residues connected by peptide linkages.
GO:0035663,Toll-like receptor 2 binding,"Binding to a Toll-like 2 protein, a pattern recognition receptor that binds microbial pattern motifs to initiate an innate immune response."
GO:0035662,Toll-like receptor 4 binding,"Binding to a Toll-like 4 protein, a pattern recognition receptor that binds bacterial lipopolysaccharide (LPS) to initiate an innate immune response."
GO:0035591,signaling adaptor activity,"The binding activity of a molecule that brings together two or more molecules in a signaling pathway, permitting those molecules to function in a coordinated way. Adaptor molecules themselves do not have catalytic activity."
GO:0035595,N-acetylglucosaminylinositol deacetylase activity,Catalysis of the reaction: 1D-myo-inositol 2-acetamido-2-deoxy-alpha-D-glucopyranoside + H2O = 1D-myo-inositol 2-amino-2-deoxy-alpha-D-glucopyranoside + acetate. This reaction is the hydrolysis of an acetyl group from N-acetylglucosaminylinositol.
GO:0035594,ganglioside binding,"Binding to a ganglioside, a ceramide oligosaccharide carrying in addition to other sugar residues, one or more sialic acid residues."
GO:0035599,aspartic acid methylthiotransferase activity,Catalysis of the methylthiolation (-SCH3 addition) of the beta-carbon of peptidyl-aspartic acid to form peptidyl-L-beta-methylthioaspartic acid.
GO:0035598,N6-threonylcarbomyladenosine methylthiotransferase activity,"Catalysis of the methylthiolation (-SCH3 addition) at the C2 of the adenosine ring of N6-threonylcarbomyladenosine (t6A) in tRNA, to form 2-methylthio-N6-threonylcarbamoyladenosine (ms2t6A)."
GO:0035597,N6-isopentenyladenosine methylthiotransferase activity,"Catalysis of the methylthiolation (-SCH3 addition) at the C2 of the adenosine ring of N6-isopentenyladenosine (i6A) in tRNA, to form 2-methylthio-N6-isopentenyladenosine (ms2i6A)."
GO:0035596,methylthiotransferase activity,Catalysis of the addition of a methylthioether group (-SCH3) to a nucleic acid or protein acceptor.
GO:0060590,ATPase regulator activity,Binds to and modulates the activity of an ATP hydrolysis activity.
GO:0060589,nucleoside-triphosphatase regulator activity,Binds to and modulates the activity of an NTPase.
GO:0035515,oxidative RNA demethylase activity,Catalysis of the removal of a methyl group from one or more nucleosides within a RNA molecule involving the oxidation (i.e. electron loss) of one or more atoms.
GO:0035514,DNA demethylase activity,Catalysis of the removal of a methyl group from one or more nucleosides within a DNA molecule.
GO:0035516,oxidative DNA demethylase activity,Catalysis of the reaction: a methylated nucleobase within DNA + 2-oxoglutarate + O(2) =  a nucleobase within DNA + formaldehyde + succinate + CO(2).
GO:0035501,MH1 domain binding,Binding to a MH1 (MAD homology 1) protein domain. The MH1 domain is found at the amino terminus of MAD related proteins such as Smads and can mediate DNA binding in some proteins. Smads also use the MH1 domain to interact with some transcription factors.
GO:0035500,MH2 domain binding,Binding to a MH2 (MAD homology 2) protein domain. The MH2 domain is found at the carboxy-terminus of MAD related proteins such as Smads. The MH2 domain mediates interaction with a wide variety of proteins and provides specificity and selectivity to Smad function and also is critical for mediating interactions in Smad oligomers.
GO:0035539,"8-oxo-7,8-dihydrodeoxyguanosine triphosphate pyrophosphatase activity","Catalysis of the reaction: 8-oxo-7,8-dihydrodeoxyguanosine-triphosphate (8-oxo-dGTP) + H2O = 8-oxo-7,8-dihydrodeoxyguanosine phosphate (8-oxo-dGMP) + diphosphate. 8-oxo-dGTP is the oxidised form of the free guanine nucleotide and can act as a potent mutagenic substrate for DNA synthesis causing transversion mutations. 8-oxo-dGTPase hydrolyses 8-oxo-dGTP to its monophosphate form to prevent the misincorporation of 8-oxo-dGTP into cellular DNA."
GO:0035538,carbohydrate response element binding,"Binding to a carbohydrate response element (ChoRE) found in the promoters of genes whose expression is regulated in response to carbohydrates, such as the triglyceride synthesis genes."
GO:0035529,NADH pyrophosphatase activity,Catalysis of the reaction: NADH + H2O = AMP + NMNH + 2 H+.
GO:0035527,3-hydroxypropionate dehydrogenase (NADP+) activity,Catalysis of the reaction: 3-hydroxypropanoate + NADP+ = 3-oxopropanoate + H+ + NADPH.
GO:0035575,histone H4-methyl-lysine-20 demethylase activity,Catalysis of the removal of the methyl group from a modified lysine residue at position 20 of the histone H4 protein. This is a dioxygenase reaction that is dependent on Fe(II) and 2-oxoglutarate.
GO:0035560,pheophorbidase activity,"Catalysis of the reaction: pheophorbide a + H2O = pyropheophorbide a + methanol + CO2. The reaction occurs in two steps; pheophoridase catalyzes the conversion of pheophorbide a to a precursor of pyropheophorbide a, C-13(2)-carboxylpyropheophorbide a, by demethylation, and then the precursor is decarboxylated non-enzymatically to yield pyropheophorbide a."
GO:0034939,5-hydroxypyrrole-2-carboxylate tautomerase activity,"Catalysis of the reaction: 5-hydroxypyrrole-2-carboxylate = 5-oxo-4,5-dihydropyrrole-2-carboxylate."
GO:0034938,pyrrole-2-carboxylate monooxygenase activity,Catalysis of the reaction: pryrole-2-carboxylate + NADH + O2 + H+ = 5-hydroxypyrrole-2-carboxylate + NAD+ + H2O.
GO:0034937,perchlorate reductase activity,Catalysis of the reaction: perchlorate + 2 H+ + 2 e- = chlorate + H2O.
GO:0009983,obsolete tyrosine aminopeptidase activity,OBSOLETE. Catalysis of the release of N-terminal tyrosine from a peptide.
GO:0009982,pseudouridine synthase activity,Catalysis of the reaction: RNA uridine = RNA pseudouridine. Conversion of uridine in an RNA molecule to pseudouridine by rotation of the C1'-N-1 glycosidic bond of uridine in RNA to a C1'-C5.
GO:0009980,obsolete glutamate carboxypeptidase activity,"OBSOLETE. Catalysis of the release of C-terminal glutamate residues from a wide range of N-acylating groups, including peptidyl, aminoacyl, benzoyl, benzyloxycarbonyl, folyl and pteroyl groups."
GO:0034943,"trans-2-methyl-5-isopropylhexa-2,5-dienoate-CoA ligase activity","Catalysis of the reaction: trans-2-methyl-5-isopropylhexa-2,5-dienoic acid + ATP + CoASH = trans-2-methyl-5-isopropylhexa-2,5-dienoyl-CoA + AMP + PPi."
GO:0034942,"cis-2-methyl-5-isopropylhexa-2,5-dienoate-CoA ligase activity","Catalysis of the reaction: cis-2-methyl-5-isopropylhexa-2,5-dienoic acid + ATP + CoASH = cis-2-methyl-5-isopropylhexa-2,5-dienoyl-CoA + AMP + PPi."
GO:0009985,obsolete dihydroflavonol(thiole) lyase activity,OBSOLETE. (Was not defined before being made obsolete).
GO:0034941,pyrrole-2-carboxylate decarboxylase activity,Catalysis of the reaction: pryrole-2-carboxylate + H+ = pyrrole + CO2.
GO:0009984,obsolete adenylate forming enzyme activity,OBSOLETE. Catalysis of the reaction: substrate + ATP = substrate-AMP + diphosphate.
GO:0034940,"5-oxo-4,5-dihydropyrrole-2-carboxylate amidase activity","Catalysis of the reaction: 5-oxo-4,5-dihydropyrrole-2-carboxylate + 2 H2O = 2-oxoglutarate + NH3."
GO:0034947,terephthalate decarboxylase activity,Catalysis of the reaction: terephthalate + H2O = benzoate + HCO3-.
GO:0034946,3-isopropylbut-3-enoyl-CoA thioesterase activity,Catalysis of the reaction: 3-isopropylbut-3-enoyl-CoA + H2O = 3-isopropylbut-3-enoic acid + CoASH.
GO:0034945,"2,6-dimethyl-5-methylene-3-oxo-heptanoyl-CoA C-acetyltransferase activity","Catalysis of the reaction: 2,6-dimethyl-5-methylene-3-oxo-heptanoyl-CoA + CoASH = 3-isopropylbut-3-enoyl-CoA + propanoyl-CoA."
GO:0034944,"3-hydroxy-2,6-dimethyl-5-methylene-heptanoyl-CoA dehydrogenase activity","Catalysis of the reaction: 3-hydroxy-2,6-dimethyl-5-methylene-heptanoyl-CoA + NAD+ = 2,6-dimethyl-5-methylene-3-oxo-heptanoyl-CoA + NADH+ + H+."
GO:0034929,"True-hydroxypyrene 7,8-monooxygenase activity","Catalysis of the reaction: 1-hydroxypyrene + O2 + 2 H+ + 2 e- = 1-hydroxypyrene-7,8-oxide + H2O."
GO:0034928,"True-hydroxypyrene 6,7-monooxygenase activity","Catalysis of the reaction: 1-hydroxypyrene + O2 + 2 H+ + 2 e- = 1-hydroxypyrene-6,7-oxide + H2O."
GO:0034927,"pyrene 1,2-monooxygenase activity","Catalysis of the reaction: pyrene + O2 + 2 H+ + 2 e- = pyrene-1,2-oxide + H2O."
GO:0034926,"pyrene-4,5-epoxide hydrolase activity","Catalysis of the reaction: pyrene-4,5-oxide + H2O = trans-4,5-dihydroxy-4,5-dihydropyrene."
GO:0034932,"True-methoxypyrene 6,7-monooxygenase activity","Catalysis of the reaction: 1-methoxypyrene + O2 + 2 H+ + 2 e- = 1-methoxypyrene-6,7-oxide + H2O."
GO:0034931,True-hydroxypyrene methyltransferase activity,Catalysis of the reaction: 1-hydroxypyrene + XCH3 = 1-methoxypyrene + HX.
GO:0034930,True-hydroxypyrene sulfotransferase activity,Catalysis of the reaction: 1-hydroxypyrene + XSO3- = 1-pyrenylsulfate + HX.
GO:0034936,"4,6-dichloro-3-methylcatechol 1,2-dioxygenase activity","Catalysis of the reaction: 4,6-dichloro-3-methylcatechol + O2 = 3,5-dichloro-3-methyl-cis,cis-muconate + 2 H+."
GO:0034935,tetrachlorobenzene dioxygenase activity,"Catalysis of the reaction: 2,4-dichlorotoluene + NADH + H+ + O2 = 4,6-dichloro-3-methyl-cis-1,2-dihydroxycyclohexa-3,5-diene + NAD+."
GO:0034934,phenanthrene-4-carboxylate dioxygenase activity,"Catalysis of the reaction: phenanthrene-4-carboxylate + 2 H+ + 2 e- + O2 = cis-3,4-phenanthrenedihydrodiol-4-carboxylate."
GO:0034933,True-hydroxy-6-methoxypyrene methyltransferase activity,"Catalysis of the reaction: 1-hydroxy-6-methoxypyrene + XCH3 = 1,6-dimethoxypyrene + HX."
GO:0034949,"True,1-dichloroethane reductive dehalogenase activity","Catalysis of the reaction: 1,1-dichloroethane + 2 H+ + 2 e- = chloroethane + HCl."
GO:0034948,"2,6-dihydroxypseudooxynicotine hydrolase activity","Catalysis of the reaction: 2,6-dihydroxypseudooxynicotine + H2O = 2,6-dihydroxypyridine + 4-methylaminobutyrate."
GO:0034954,"diphenyl ether 2,3-dioxygenase activity","Catalysis of the reaction: diphenyl ether + O2 = 2,3-dihydroxydiphenyl ether."
GO:0034953,perillyl-CoA hydratase activity,Catalysis of the reaction: perillyl-CoA + H2O = 2-hydroxy-4-isopropenylcyclohexane-1-carboxyl-CoA.
GO:0034952,malonate semialdehyde decarboxylase activity,Catalysis of the reaction: malonate semialdehyde + H+ = acetaldehyde + CO2.
GO:0034951,o-hydroxylaminobenzoate mutase activity,Catalysis of the reaction: o-hydroxylaminobenzoate = 3-hydroxyanthranilate.
GO:0034958,aminohydroquinone monooxygenase activity,"Catalysis of the reaction: aminohydroquinone + 2 e- + 2 H+ + 1/2 O2 = 1,2,4-benzenetriol + NH3."
