term,accession,description
SspP,PF08179.15,Small acid-soluble spore protein P family
SSrecog,PF03531.17,Structure-specific recognition protein (SSRP1)
SSSPR-51,PF18877.3,SSSPR-51 domain
SSTK-IP,PF15836.8,"SSTK-interacting protein, TSSK6-activating co-chaperone protein"
Ssu72,PF04722.16,Ssu72-like protein
SSURE,PF11966.11,SSURE domain
SSV1_ORF_D-335,PF07935.14,ORF D-335-like protein
SSXRD,PF09514.13,SSXRD motif
SSXT,PF05030.15,SSXT protein (N-terminal region)
ST7,PF04184.15,ST7 protein
STAC2_u1,PF16664.8,Unstructured on SH3 and cysteine-rich domain-containing protein 2
STAG,PF08514.14,STAG domain
STALD,PF18185.4,Sir2- and TIR-associating SLOG family
Stanniocalcin,PF03298.16,Stanniocalcin family
Staphopain_pro,PF14731.9,Staphopain proregion
Staphostatin_A,PF09022.13,Staphostatin A
Staphostatin_B,PF09023.13,Staphostatin B
Staphylcoagulse,PF04022.15,Staphylocoagulase repeat
Staphylokinase,PF02821.19,Staphylokinase/Streptokinase family
Staph_opine_DH,PF10100.12,Staphylopine dehydrogenase
Stap_Strp_toxin,PF01123.23,"Staphylococcal/Streptococcal toxin, OB-fold domain"
Stap_Strp_tox_C,PF02876.20,"Staphylococcal/Streptococcal toxin, beta-grasp domain"
START,PF01852.22,START domain
START_2,PF19569.2,START-like superfamily domain
STAR_dimer,PF16544.8,Homodimerisation region of STAR domain protein
STAS,PF01740.24,STAS domain
STAS_2,PF13466.9,STAS domain
STAT1_TAZ2bind,PF12162.11,STAT1 TAZ2 binding domain
STAT2_C,PF12188.11,Signal transducer and activator of transcription 2 C terminal
STAT6_C,PF14596.9,STAT6 C-terminal
STATa_Ig,PF18214.4,STATa Immunoglobulin-like domain
Statherin,PF03875.16,Statherin
Stathmin,PF00836.22,Stathmin family
STAT_alpha,PF01017.23,"STAT protein, all-alpha domain"
STAT_bind,PF02864.18,"STAT protein, DNA binding domain"
STAT_int,PF02865.20,"STAT protein, protein interaction domain"
Staufen_C,PF16482.8,Staufen C-terminal domain
Staygreen,PF12638.10,Staygreen protein
Stb3,PF10330.12,Putative Sin3 binding protein
StbA,PF06406.14,StbA protein
STb_secrete,PF09075.13,"Heat-stable enterotoxin B, secretory"
Stc1,PF12898.10,Stc1 domain
STD1,PF17235.5,STD1/MTH1
STE,PF02200.19,STE like transcription factor
STE2,PF02116.18,Fungal pheromone mating factor STE2 GPCR
STE3,PF02076.18,Pheromone A receptor
Ste5,PF11610.11,"Scaffold protein Ste5, Fus3-binding region"
Ste5_C,PF12194.11,Protein kinase Fus3-binding
Stealth_CR1,PF17101.8,"Stealth protein CR1, conserved region 1"
Stealth_CR2,PF11380.11,"Stealth protein CR2, conserved region 2"
Stealth_CR3,PF17102.8,"Stealth protein CR3, conserved region 3"
Stealth_CR4,PF17103.8,"Stealth protein CR4, conserved region 4"
STELLO,PF03385.20,STELLO glycosyltransferases
Sterile,PF03015.22,Male sterility protein
Steroid_dh,PF02544.19,3-oxo-5-alpha-steroid 4-dehydrogenase
Sterol-sensing,PF12349.11,Sterol-sensing domain of SREBP cleavage-activation
Sterol_MT_C,PF08498.13,Sterol methyltransferase C-terminal
Stevor,PF17410.5,Subtelomeric Variable Open Reading frame
STG,PF15809.8,Simian taste bud-specific gene product family
STI1,PF17830.4,STI1 domain
Stig1,PF04885.16,"Stigma-specific protein, Stig1"
STIL_N,PF15253.9,SCL-interrupting locus protein N-terminus
STIMATE,PF12400.11,STIMATE family
Stimulus_sens_1,PF13756.9,Stimulus-sensing domain
Stirrup,PF09061.9,Stirrup
STIV_B116-like,PF08960.13,STIV B116-like
Stk19,PF10494.12,Serine-threonine protein kinase 19
Stm1_N,PF09598.13,Stm1
STN,PF07660.17,Secretin and TonB N terminus short domain
Stn1,PF10451.12,Telomere regulation protein Stn1
STN1_2,PF09170.13,"CST, complex subunit STN1, C terminal"
Stn1_C,PF12659.10,Telomere capping C-terminal wHTH
stn_TNFRSF12A,PF12191.11,Tumour necrosis factor receptor stn_TNFRSF12A_TNFR domain
Stomagen,PF16851.8,Stomagen
Stomoxyn,PF11585.11,"Insect antimicrobial peptide, stomoxyn"
Stonin2_N,PF12016.11,Stonin 2
STOP,PF05217.15,STOP protein
Stork_head,PF10264.12,Winged helix Storkhead-box1 domain
STPPase_N,PF16891.8,Serine-threonine protein phosphatase N-terminal domain
Strabismus,PF06638.14,Strabismus protein
Streptin-Immun,PF11083.11,Lantibiotic streptin immunity protein
Strep_his_triad,PF04270.16,Streptococcal histidine triad protein
Strep_pep,PF14404.9,Ribosomally synthesized peptide in Streptomyces species
Strep_SA_rep,PF06696.14,Streptococcal surface antigen repeat
Stress-antifung,PF01657.20,Salt stress response/antifungal
Striatin,PF08232.15,Striatin family
Strumpellin,PF10266.12,Hereditary spastic paraplegia protein strumpellin
Str_synth,PF03088.19,Strictosidine synthase
STT3,PF02516.17,Oligosaccharyl transferase STT3 subunit
STT3_PglB_C,PF18527.4,STT3/PglB C-terminal beta-barrel domain
Styelin,PF17562.5,Styelin
SUa-2TM,PF18179.4,SMODS- and Ubiquitin system-associated 2TM effector domain
Sua5_C,PF03481.16,"Threonylcarbamoyl-AMP synthase, C-terminal domain"
Sua5_yciO_yrdC,PF01300.21,Telomere recombination
SUB1_ProdP9,PF18213.4,SUB1 protease Prodomain ProdP9
Sublancin,PF19151.3,Sublancin
Subtilosin_A,PF11420.11,Bacteriocin subtilosin A
Succ_CoA_lig,PF13607.9,Succinyl-CoA ligase like flavodoxin domain
Succ_DH_flav_C,PF02910.23,Fumarate reductase flavoprotein C-term
Sucrose_synth,PF00862.22,Sucrose synthase
Suc_Fer-like,PF06999.15,Sucrase/ferredoxin-like
Suf,PF05843.17,Suppressor of forked protein (Suf)
SUFBD,PF01458.20,"SUF system FeS cluster assembly, SufBD"
SufBD_N,PF19295.2,SufBD protein N-terminal region
SufE,PF02657.18,Fe-S metabolism associated domain
SUFU,PF05076.16,Suppressor of fused protein (SUFU)
SUFU_C,PF12470.11,Suppressor of Fused Gli/Ci N terminal binding domain
Sugar-bind,PF04198.16,Putative sugar-binding domain
Sugarporin_N,PF11471.11,Maltoporin periplasmic N-terminal extension
Sugar_tr,PF00083.27,Sugar (and other) transporter
Sugar_transport,PF06800.15,Sugar transport protein
SUI1,PF01253.25,Translation initiation factor SUI1
SUIM_assoc,PF16619.8,Unstructured region C-term to UIM in Ataxin3
SUKH-3,PF14433.9,SUKH-3 immunity protein
SUKH-4,PF14435.9,SUKH-4 immunity protein
SUKH_5,PF14567.9,SMI1-KNR4 cell-wall
SUKH_6,PF14568.9,SMI1-KNR4 cell-wall
SulA,PF03846.17,Cell division inhibitor SulA
Sulfakinin,PF08257.14,Sulfakinin family
Sulfatase,PF00884.26,Sulfatase
Sulfatase_C,PF14707.9,C-terminal region of aryl-sulfatase
Sulfate_transp,PF00916.23,Sulfate permease family
Sulfolobus_pRN,PF05584.14,Sulfolobus plasmid regulatory protein
Sulfotransfer_1,PF00685.30,Sulfotransferase domain
Sulfotransfer_2,PF03567.17,Sulfotransferase family
Sulfotransfer_3,PF13469.9,Sulfotransferase family
Sulfotransfer_4,PF17784.4,Sulfotransferase domain
Sulfotransfer_5,PF19798.2,Sulfotransferase domain
Sulf_coat_C,PF12193.11,Sulfolobus virus coat protein C terminal
Sulf_transp,PF04143.17,Sulphur transport
Sulphotransf,PF09037.13,Stf0 sulphotransferase
SUN,PF03856.16,Beta-glucosidase (SUN family)
Suppressor_APC,PF11414.11,Adenomatous polyposis coli tumour suppressor protein
Suppressor_P21,PF11479.11,RNA silencing suppressor P21 C-terminal domain
SUR7,PF06687.15,SUR7/PalI family
SurA_N,PF09312.14,SurA N-terminal domain
SurA_N_2,PF13623.9,SurA N-terminal domain
SurA_N_3,PF13624.9,SurA N-terminal domain
SurE,PF01975.20,Survival protein SurE
SURF1,PF02104.18,SURF1 family
SURF2,PF05477.14,Surfeit locus protein 2 (SURF2)
SURF4,PF02077.18,SURF4 family
SURF6,PF04935.15,Surfeit locus protein 6
Surface_Ag_2,PF01617.20,Surface antigen
Surface_antigen,PF11054.11,Sporozoite TA4 surface antigen
Surfac_D-trimer,PF09006.14,Lung surfactant protein D coiled-coil trimerisation
SURNod19,PF07712.15,Stress up-regulated Nod 19
Surp,PF01805.23,Surp module
SusD-like,PF12741.10,Susd and RagB outer membrane lipoprotein
SusD-like_2,PF12771.10,Starch-binding associating with outer membrane
SusD-like_3,PF14322.9,Starch-binding associating with outer membrane
SusD_RagB,PF07980.14,SusD family
SusE,PF14292.9,SusE outer membrane protein
SusF_SusE,PF16411.8,Outer membrane protein SusF_SusE
Sushi,PF00084.23,Sushi repeat (SCR repeat)
Sushi_2,PF09014.13,Beta-2-glycoprotein-1 fifth domain
SUV3_C,PF12513.11,Mitochondrial degradasome RNA helicase subunit C terminal
Suv3_C_1,PF18147.4,Suv3 C-terminal domain 1
Suv3_N,PF18114.4,Suv3 helical N-terminal domain
SUZ,PF12752.10,SUZ domain
SUZ-C,PF12901.10,SUZ-C motif
SVA,PF05326.14,Seminal vesicle autoantigen (SVA)
Svf1,PF08622.13,Svf1-like N-terminal lipocalin domain
Svf1_C,PF17187.7,Svf1-like C-terminal lipocalin-like domain
SVIP,PF15811.8,Small VCP/p97-interacting protein
SVM_signal,PF12113.11,SVM protein signal sequence
Svs_4_5_6,PF17381.5,Seminal vesicle secretory proteins 4/5/6
SVS_QK,PF10578.12,Seminal vesicle protein repeat
SVWC,PF15430.9,Single domain von Willebrand factor type C
SWC7,PF17330.5,"SWR1 chromatin-remodelling complex, sub-unit Swc7"
SWI-SNF_Ssr4_C,PF20497.1,SWI/SNF and RSC complexes subunit Ssr4 C-terminal
SWI-SNF_Ssr4_N,PF08549.13,SWI/SNF and RSC complexes subunit Ssr4 N-terminal
SWI2_SNF2,PF18766.4,SWI2/SNF2 ATPase
Swi3,PF07962.15,Replication Fork Protection Component Swi3
Swi5,PF07061.14,Swi5
Swi6_N,PF18530.4,Swi6 N-terminal domain
SWIB,PF02201.21,SWIB/MDM2 domain
SWIM,PF04434.20,SWIM zinc finger
SWIRM,PF04433.20,SWIRM domain
SWIRM-assoc_1,PF16495.8,SWIRM-associated region 1
SWIRM-assoc_2,PF16496.8,SWIRM-associated domain at the N-terminal
SWIRM-assoc_3,PF16498.8,SWIRM-associated domain at the C-terminal
Swm2,PF17083.8,Nucleolar protein Swm2
SWM_repeat,PF13753.9,Putative flagellar system-associated repeat
SwrA,PF17423.5,Swarming motility protein
SxtJ,PF19588.2,Saxitoxin biosynthesis operon protein SxtJ
Sybindin,PF04099.15,Sybindin-like family
SYCE1,PF15233.9,Synaptonemal complex central element protein 1
SYCP2_ARLD,PF18581.4,Synaptonemal complex 2 armadillo-repeat-like domain
SYCP2_SLD,PF18584.4,Synaptonemal complex 2 Spt16M-like domain
Syd,PF07348.15,Syd protein (SUKH-2)
SYF2,PF08231.15,SYF2 splicing factor
Syja_N,PF02383.21,SacI homology domain
SymE_toxin,PF08845.13,"Toxin SymE, type I toxin-antitoxin system"
SYMPK_PTA1_N,PF11935.11,Symplekin/PTA1 N-terminal
Symplekin_C,PF12295.11,Symplekin tight junction protein C terminal
Synaphin,PF05835.15,Synaphin protein
Synapsin,PF02078.19,"Synapsin, N-terminal domain"
Synapsin_C,PF02750.17,"Synapsin, ATP binding domain"
Synapsin_N,PF10581.12,Synapsin N-terminal
Synaptobrevin,PF00957.24,Synaptobrevin
Synaptonemal_3,PF15191.9,Synaptonemal complex central element protein 3
Syncollin,PF15138.9,Syncollin
Syndecan,PF01034.23,Syndecan domain
Syntaphilin,PF15290.9,Golgi-localised syntaxin-1-binding clamp
Syntaxin,PF00804.28,Syntaxin
Syntaxin-18_N,PF10496.12,SNARE-complex protein Syntaxin-18 N-terminus
Syntaxin-5_N,PF11416.11,"Syntaxin-5 N-terminal, Sly1p-binding domain"
Syntaxin-6_N,PF09177.14,"Syntaxin 6, N-terminal"
Syntaxin_2,PF14523.9,Syntaxin-like protein
Synthase_beta,PF11421.11,ATP synthase F1 beta subunit
Synuclein,PF01387.20,Synuclein
SyrA,PF11089.11,Exopolysaccharide production repressor
SYS1,PF09801.12,Integral membrane protein S linking to the trans Golgi network
S_100,PF01023.22,S-100/ICaBP type calcium binding domain
S_2TMBeta,PF18153.4,"SMODS-associating 2TM, beta-strand rich effector domain"
S_4TM,PF18159.4,SMODS-associating 4TM effector domain
S_layer_C,PF05124.15,"S-layer like family, C-terminal region"
S_layer_N,PF05123.15,"S-layer like family, N-terminal region"
S_locus_glycop,PF00954.23,S-locus glycoprotein domain
S_tail_recep_bd,PF14928.9,Short tail fibre protein receptor-binding domain
T-box,PF00907.25,T-box
T-box_assoc,PF16176.8,T-box transcription factor-associated
T2SS-T3SS_pil_N,PF13629.9,Pilus formation protein N terminal region
T2SSB,PF16537.8,Type II secretion system protein B
T2SSC,PF11356.11,Type II secretion system protein C
T2SSE,PF00437.23,Type II/IV secretion system protein
T2SSE_N,PF05157.18,"Type II secretion system (T2SS), protein E, N-terminal domain"
T2SSF,PF00482.26,"Type II secretion system (T2SS), protein F"
T2SSG,PF08334.14,"Type II secretion system (T2SS), protein G"
T2SSI,PF02501.20,"Type II secretion system (T2SS), protein I"
T2SSJ,PF11612.11,"Type II secretion system (T2SS), protein J"
T2SSK,PF03934.16,"Type II secretion system (T2SS), protein K"
T2SSL,PF05134.16,"Type II secretion system (T2SS), protein L"
T2SSM,PF04612.15,"Type II secretion system (T2SS), protein M"
T2SSM_b,PF10741.12,"Type II secretion system (T2SS), protein M subtype b"
T2SSN,PF01203.22,"Type II secretion system (T2SS), protein N"
T2SSppdC,PF12528.11,Type II secretion prepilin peptidase dependent protein C
T2SSS_2,PF16549.8,"Type II secretion system (T2SS) pilotin, S protein"
T2SS_PulS_OutS,PF09691.13,Type II secretion system pilotin lipoprotein (PulS_OutS)
T3RM_EcoP15I_C,PF18273.4,Type III R-M EcoP15I C-terminal domain
T3SchapCesA,PF11439.11,Type III secretion system filament chaperone CesA
T3SSipB,PF16535.8,Type III cell invasion protein SipB
T3SS_ATPase_C,PF18269.4,T3SS EscN ATPase C-terminal domain
T3SS_basalb_I,PF17001.8,"Type III secretion basal body protein I, YscI, HrpB, PscI"
T3SS_ExsE,PF18286.4,Type III secretion system ExsE
T3SS_HrpK1,PF16937.8,"Type III secretion system translocator protein, HrpF"
T3SS_LEE_assoc,PF13327.9,Type III secretion system subunit
T3SS_needle_E,PF08988.13,"Type III secretion system, cytoplasmic E component of needle"
T3SS_needle_F,PF09392.13,"Type III secretion needle MxiH, YscF, SsaG, EprI, PscF, EscF"
T3SS_needle_reg,PF09025.13,"YopR, type III needle-polymerisation regulator"
T3SS_NleG,PF06416.15,Effector protein NleG
T3SS_SCTL,PF06635.15,Type 3 secretion system stator protein
T3SS_TC,PF06511.14,Type III secretion systems tip complex components
T4-Gluco-transf,PF09198.13,Bacteriophage T4 beta-glucosyltransferase
T4-gp15_tss,PF16724.8,T4-like virus Myoviridae tail sheath stabiliser
T4BSS_DotH_IcmK,PF12293.11,Putative outer membrane core complex of type IVb secretion
T4BSS_DotI_IcmL,PF11393.11,"Type-IV b secretion system, inner-membrane complex component"
T4bSS_IcmS,PF12608.11,"Type IVb secretion, IcmS, effector-recruitment"
T4SS,PF07996.14,Type IV secretion system proteins
T4SS-DNA_transf,PF02534.17,Type IV secretory system Conjugative DNA transfer
T4SS_CagC,PF16943.8,"Cag pathogenicity island, type IV secretory system"
T4SS_pilin,PF18895.3,Type IV secretion system pilin
T4SS_TraI,PF16932.8,"Type IV secretory system, conjugal DNA-protein transfer"
T4_baseplate,PF12322.11,T4 bacteriophage base plate protein
T4_deiodinase,PF00837.20,Iodothyronine deiodinase
T4_Gp59_C,PF08994.13,T4 gene Gp59 loader of gp41 DNA helicase C-term
T4_Gp59_N,PF08993.13,T4 gene Gp59 loader of gp41 DNA helicase
T4_gp9_10,PF07880.14,Bacteriophage T4 gp9/10-like protein
T4_neck-protein,PF11649.11,Virus neck protein
T4_Rnl2_C,PF18043.4,T4 RNA ligase 2 C-terminal
T4_tail_cap,PF11091.11,Tail-tube assembly protein
T5orf172,PF10544.12,T5orf172 domain
T6PP_N,PF18572.4,Trehalose-6-phosphate phosphatase N-terminal helical bundle domain
T6SS-SciN,PF12790.10,"Type VI secretion lipoprotein, VasD, EvfM, TssJ, VC_A0113"
T6SS_FHA_C,PF20232.1,C-terminal domain of Type VI secretion system FHA protein
T6SS_HCP,PF05638.15,"Type VI secretion system effector, Hcp"
T6SS_TssF,PF05947.15,"Type VI secretion system, TssF"
T6SS_TssG,PF06996.14,"Type VI secretion, TssG"
T6SS_VasE,PF05936.15,"Bacterial Type VI secretion, VC_A0110, EvfL, ImpJ, VasE"
T6SS_VasJ,PF16989.8,"Type VI secretion, EvfE, EvfF, ImpA, BimE, VC_A0119, VasJ"
T6SS_Vgr,PF13296.9,Putative type VI secretion system Rhs element Vgr
T6SS_VipA,PF05591.15,"Type VI secretion system, VipA, VC_A0107 or Hcp2"
T6_Ig_like,PF18002.4,T6 antigen Ig like domain
T7-like_gp12,PF10922.11,"Bacteriophage T7-like, gene 1.2"
T7-like_gp67,PF17570.5,"Bacteriophage T7-like, protein 6.7"
T7-like_Y65,PF10911.11,Bacteriophage T7-like gene 6.5
T7SS_ESX1_EccB,PF05108.16,"Type VII secretion system ESX-1, transport TM domain B"
T7SS_ESX_EspC,PF10824.11,"Excreted virulence factor EspC, type VII ESX diderm"
Ta0938,PF11494.11,Ta0938
TA0956,PF11513.11,Thermoplasma acidophilum protein TA0956
Ta1207,PF19020.3,Ta1207 family
TAA-Trp-ring,PF15401.9,Tryptophan-ring motif of head of Trimeric autotransporter adhesin
Tab2-like_C,PF20429.1,"RNA-binding protein Tab2/Atab2, C terminal"
Tab2-like_N,PF06485.14,RNA-binding protein Tab2/Atab2 N terminal
TACC_C,PF05010.17,"Transforming acidic coiled-coil-containing protein (TACC), C-terminal"
Tachykinin,PF02202.19,Tachykinin family
Tachylectin,PF14517.9,Tachylectin
Tachystatin_A,PF11406.11,Antimicrobial peptide tachystatin A
Tachystatin_B,PF11478.11,Antimicrobial chitin binding protein tachystatin B
TACI-CRD2,PF09305.13,"TACI, cysteine-rich domain"
TackOD1,PF18551.4,Thaumarchaeal output domain 1
Tad,PF13400.9,Putative Flp pilus-assembly TadE/G-like
TAD2,PF18521.4,Transactivation domain 2
TadB_TadC_N,PF19360.2,TadB/TadC N-terminal domain
TadE,PF07811.15,TadE-like protein
TadF,PF16964.8,Putative tight adherence pilin protein F
TadZ_N,PF16968.8,Pilus assembly protein TadZ N-terminal
Tad_C,PF09977.12,Putative Tad-like Flp pilus-assembly
Tae4,PF14113.9,"Type VI secretion system (T6SS), amidase effector protein 4"
Taeniidae_ag,PF05596.14,Taeniidae antigen
TAF,PF02969.20,TATA box binding protein associated factor (TAF)
TAF1D,PF15333.9,TATA box-binding protein-associated factor 1D
TAF1_subA,PF14929.9,TAF RNA Polymerase I subunit A
TAF4,PF05236.17,Transcription initiation factor TFIID component TAF4 family
TAF6_C,PF07571.16,TAF6 C-terminal HEAT repeat domain
TAF8_C,PF10406.12,Transcription factor TFIID complex subunit 8 C-term
TAFA,PF12020.11,TAFA family
TAFH,PF07531.17,NHR1 homology to TAF
Tafi-CsgC,PF10610.12,Thin aggregative fimbriae synthesis protein
TAFII28,PF04719.17,hTAFII28-like protein conserved region
TAFII55_N,PF04658.16,TAFII55 protein conserved region
TagA,PF12561.11,ToxR activated gene A lipoprotein domain
TagF_N,PF09867.12,"TagF N-terminal domain, Type VI secretion system-associated"
Tai4,PF16695.8,"Type VI secretion system (T6SS), amidase immunity protein"
Tail_P2_I,PF09684.13,Phage tail protein (Tail_P2_I)
Tail_spike_N,PF18668.4,Tail spike TSP1/Gp66 receptor binding N-terminal domain
Tail_tube,PF10618.12,Phage tail tube protein
Takusan,PF04822.16,Takusan
Talin_middle,PF09141.13,"Talin, middle domain"
TALPID3,PF15324.9,Hedgehog signalling target
TAL_effector,PF03377.16,TAL effector repeat
TAL_FSA,PF00923.22,Transaldolase/Fructose-6-phosphate aldolase
Tam41_Mmp37,PF09139.14,"Phosphatidate cytidylyltransferase, mitochondrial"
TamB,PF04357.16,"TamB, inner membrane protein subunit of TAM complex"
TAN,PF11640.11,Telomere-length maintenance and DNA damage repair
TANGO2,PF05742.15,Transport and Golgi organisation 2
Tankyrase_bdg_C,PF15327.9,Tankyrase binding protein C terminal domain
Tannase,PF07519.14,Tannase and feruloyl esterase
Tantalus,PF15386.9,Drosophila Tantalus-like
Tap-RNA_bind,PF09162.13,"Tap, RNA-binding"
TAP35_44,PF07265.14,Tapetum specific protein TAP35/TAP44
TAP42,PF04177.15,TAP42-like family
Tape_meas_lam_C,PF09718.13,Lambda phage tail tape-measure protein (Tape_meas_lam_C)
TAP_C,PF03943.16,TAP C-terminal domain
Taq-exonuc,PF09281.13,"Taq polymerase, exonuclease"
TaqI_C,PF12950.10,TaqI-like C-terminal specificity domain
TarH,PF02203.18,Tar ligand binding domain homologue
TarS_C1,PF18674.4,TarS beta-glycosyltransferase C-terminal domain 1
TAS2R,PF05296.16,Taste receptor protein (TAS2R)
Tash_PEST,PF07708.14,Tash protein PEST motif
TASL,PF15133.9,TLR adaptor interacting with SLC15A4 on the lysosome
Tat,PF00539.21,Transactivating regulatory protein (Tat)
TatA_B_E,PF02416.19,mttA/Hcf106 family
TatC,PF00902.21,Sec-independent protein translocase protein (TatC)
TatD_DNase,PF01026.24,TatD related DNase
TATR,PF03430.16,Trans-activating transcriptional regulator
TAtT,PF16811.8,TRAP transporter T-component
TAT_signal,PF10518.12,TAT (twin-arginine translocation) pathway signal sequence
TAT_ubiq,PF07706.15,Aminotransferase ubiquitination site
Tau95,PF09734.12,RNA polymerase III transcription factor (TF)IIIC subunit HTH domain
Tau95_N,PF17682.4,Tau95 Triple barrel domain
TauD,PF02668.19,"Taurine catabolism dioxygenase TauD, TfdA family"
TauE,PF01925.22,Sulfite exporter TauE/SafE
Tautomerase,PF01361.24,Tautomerase enzyme
Tautomerase_2,PF14552.9,Tautomerase enzyme
Tautomerase_3,PF14832.9,Putative oxalocrotonate tautomerase enzyme
Tax,PF02959.19,HTLV Tax
Taxilin,PF09728.12,Myosin-like coiled-coil protein
TAXi_C,PF14541.9,Xylanase inhibitor C-terminal
TAXi_N,PF14543.9,Xylanase inhibitor N-terminal
TA_inhibitor,PF17574.5,Inhibitor of toxin/antitoxin system (Gp4.5)
TB,PF00683.20,TB domain
TB2_DP1_HVA22,PF03134.22,"TB2/DP1, HVA22 family"
TBC1D23_C,PF19430.2,TBC1 domain family member 23 C-terminal
TBCA,PF02970.19,Tubulin binding cofactor A
TBCC,PF07986.15,Tubulin binding cofactor C
TBCC_N,PF16752.8,Tubulin-specific chaperone C N-terminal domain
TBD,PF12845.10,TBD domain
TBK1_CCD1,PF18394.4,TANK-binding kinase 1 coiled-coil domain 1
TBK1_ULD,PF18396.4,TANK binding kinase 1 ubiquitin-like domain
TBP,PF00352.24,"Transcription factor TFIID (or TATA-binding protein, TBP)"
TBP-binding,PF09247.14,TATA box-binding protein binding
TbpB_A,PF17484.5,N-Lobe handle Tf-binding protein B
TbpB_B_D,PF01298.21,C-lobe and N-lobe beta barrels of Tf-binding protein B
TbpB_C,PF17483.5,C-lobe handle domain of Tf-binding protein B
TBPIP,PF07106.16,TBPIP/Hop2 winged helix domain
TBPIP_N,PF15517.9,TBP-interacting protein N-terminus
TBSV_P22,PF03558.16,TBSV core protein P21/P22
TBX,PF12598.11,T-box transcription factor
Tc-38,PF20054.2,Trypanosoma Tc-38 (p38) protein
TC1,PF15063.9,Thyroid cancer protein 1
TCAD2,PF19971.2,Ternary complex associated domain 2
TCAD3,PF19972.2,Ternary complex associated domain 3
TCAD7,PF19973.2,Ternary complex associated domain 7
TCAD9,PF19974.2,Ternary complex associated domain 9
TcA_RBD,PF18518.4,TcA receptor binding domain
TcA_TcB_BD,PF18276.4,Tc toxin complex TcA C-terminal TcB-binding domain
TcdA_TcdB,PF12919.10,TcdA/TcdB catalytic glycosyltransferase domain
TcdA_TcdB_pore,PF12920.10,TcdA/TcdB pore forming domain
TcdB_N,PF12918.10,TcdB toxin N-terminal helical domain
TcdB_toxin_midC,PF12255.11,Insecticide toxin TcdB middle/C-terminal region
TcdB_toxin_midN,PF12256.11,Insecticide toxin TcdB middle/N-terminal region
Tcell_CD4_C,PF12104.11,T cell CD4 receptor C terminal region
Tcf25,PF04910.17,Transcriptional repressor TCF25
TcfC,PF16967.8,E-set like domain
TCL1_MTCP1,PF01840.20,TCL1/MTCP1 family
TCO89,PF10452.12,TORC1 subunit TCO89
TCP,PF03634.16,TCP family transcription factor
Tcp10_C,PF07202.16,T-complex protein 10 C-terminus
Tcp11,PF05794.16,T-complex protein 11
TcpA,PF05946.15,Toxin-coregulated pilus subunit TcpA
TcpE,PF12648.10,TcpE family
TcpF,PF06340.14,Vibrio cholerae toxin co-regulated pilus biosynthesis protein F
TcpQ,PF10671.12,Toxin co-regulated pilus biosynthesis protein Q
TcpS,PF17456.5,Toxin-coregulated pilus protein S
TCR,PF03638.18,"Tesmin/TSO1-like CXC domain, cysteine-rich domain"
TCRP1,PF14944.9,Tongue Cancer Chemotherapy Resistant Protein 1
TCR_zetazeta,PF11628.11,T-cell surface glycoprotein CD3 zeta chain
TctA,PF01970.19,Tripartite tricarboxylate transporter TctA family
TctB,PF07331.14,Tripartite tricarboxylate transporter TctB family
TctC,PF03401.17,Tripartite tricarboxylate transporter family receptor
Tctex-1,PF03645.16,Tctex-1 family
TCTN_DUF1619,PF07773.14,Tectonic domain DUF1619
TCTP,PF00838.20,Translationally controlled tumour protein
TDA11,PF17084.8,Topoisomerase I damage affected protein 11
TDBD,PF16135.8,Tify domain binding domain
TDH,PF03347.16,Vibrio thermostable direct hemolysin
TDP43_N,PF18694.4,Transactive response DNA-binding protein N-terminal domain
TDRP,PF15683.8,Testis development-related protein
TEA,PF01285.21,TEA/ATTS domain
TEBP_beta,PF07404.14,Telomere-binding protein beta subunit (TEBP beta)
Tecti-min-caps,PF09300.13,"Tectiviridae, minor capsid"
Tectonin,PF19193.3,Tectonin domain
TED,PF08341.14,Thioester domain
TEDC1,PF14970.9,Tubulin epsilon and delta complex protein 1
TED_2,PF20610.1,Thioester domain
TED_complement,PF07678.17,A-macroglobulin TED domain
Tegument_dsDNA,PF12818.10,dsDNA viral tegument protein
TehB,PF03848.17,Tellurite resistance protein TehB
Tektin,PF03148.17,Tektin family
TelA,PF05816.14,Toxic anion resistance protein (TelA)
Telethonin,PF09470.13,Telethonin protein
Telomerase_RBD,PF12009.11,Telomerase ribonucleoprotein complex - RNA binding domain
Telomere_reg-2,PF10193.12,Telomere length regulation protein
Telomere_res,PF16684.8,Telomere resolvase
Ten1,PF12658.10,"Telomere capping, CST complex subunit"
Ten1_2,PF15490.9,"Telomere-capping, CST complex subunit"
TENA_THI-4,PF03070.19,TENA/THI-4/PQQC family
Tenui_N,PF05733.14,Tenuivirus/Phlebovirus nucleocapsid protein
Tenui_NCP,PF04876.15,Tenuivirus major non-capsid protein
Tenui_NS3,PF05310.15,Tenuivirus movement protein
Tenui_NS4,PF03300.16,"Tenuivirus non-structural, movement protein NS4"
Tenui_PVC2,PF06656.14,Tenuivirus PVC2 protein
Ten_N,PF06484.15,Teneurin Intracellular Region
TEP1_N,PF05386.14,TEP1 N-terminal domain
Ter,PF05472.14,DNA replication terminus site-binding protein (Ter protein)
TerB,PF05099.16,Tellurite resistance protein TerB
TERB2,PF15101.9,Telomere-associated protein TERB2
TerB_C,PF15615.9,TerB-C domain
TerB_N,PF13208.9,TerB N-terminal domain
TerC,PF03741.19,Integral membrane protein TerC family
